"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-04 13:23:00",63316,1019.99,987.3271,16.74308,38.92492,2.590439,7.339199,11.51568,4.658713,14.02694,9.198639
"2020-04-04 13:24:00",63317,1019.963,987.3003,16.71975,40.10725,3.001376,7.551157,11.27628,4.794401,14.0232,9.204517
"2020-04-04 13:25:00",63318,1019.965,987.3023,16.76092,40.38992,3.137794,7.623845,11.25203,4.840907,14.01944,9.210683
"2020-04-04 13:26:00",63319,1019.969,987.3067,16.79517,38.44275,2.463412,7.271918,11.64432,4.615761,14.01159,9.216206
"2020-04-04 13:27:00",63320,1019.968,987.3058,16.77683,38.46516,2.454908,7.267824,11.6268,4.61315,14.00459,9.22198
"2020-04-04 13:28:00",63321,1019.975,987.3127,16.76017,38.85308,2.583247,7.333462,11.54152,4.655092,13.99641,9.227196
"2020-04-04 13:29:00",63322,1019.985,987.3227,16.72158,39.19333,2.669207,7.379866,11.44973,4.684744,13.99406,9.233432
"2020-04-04 13:30:00",63323,1019.947,987.285,16.74167,39.60925,2.841286,7.467603,11.38561,4.741027,13.9899,9.239499
"2020-04-04 13:31:00",63324,1019.991,987.3282,16.713,38.43675,2.387093,7.233757,11.58577,4.591267,13.98503,9.244148
"2020-04-04 13:32:00",63325,1019.934,987.2714,16.61617,38.52075,2.332517,7.205616,11.50045,4.573532,13.97792,9.250153
"2020-04-04 13:33:00",63326,1019.903,987.2404,16.53083,39.10166,2.468699,7.275462,11.33109,4.618345,13.97157,9.255872
"2020-04-04 13:34:00",63327,1019.846,987.1835,16.48317,38.97392,2.38058,7.230134,11.32103,4.589622,13.96422,9.260867
"2020-04-04 13:35:00",63328,1019.831,987.1685,16.511,39.9215,2.747731,7.418827,11.16466,4.710383,13.95651,9.26636
"2020-04-04 13:36:00",63329,1019.816,987.1534,16.5785,40.2365,2.920616,7.508982,11.1531,4.768134,13.95501,9.272511
"2020-04-04 13:37:00",63330,1019.826,987.1636,16.64325,39.32817,2.650922,7.369203,11.36851,4.678668,13.94705,9.27745
"2020-04-04 13:38:00",63331,1019.811,987.1484,16.64408,38.69292,2.420779,7.250552,11.48814,4.602845,13.94219,9.283391
"2020-04-04 13:39:00",63332,1019.794,987.1318,16.65967,38.86116,2.497103,7.289168,11.46777,4.627616,13.93861,9.288554
"2020-04-04 13:40:00",63333,1019.825,987.1629,16.7,39.36142,2.714851,7.401555,11.40269,4.69936,13.93597,9.294284
"2020-04-04 13:41:00",63334,1019.791,987.1286,16.7465,39.14366,2.67794,7.382066,11.47683,4.687053,13.92983,9.299472
"2020-04-04 13:42:00",63335,1019.784,987.1216,16.815,39.37108,2.820689,7.456854,11.48282,4.734942,13.92544,9.304751
"2020-04-04 13:43:00",63336,1019.821,987.1587,16.85592,38.17208,2.415352,7.248234,11.73981,4.601321,13.92139,9.309972
"2020-04-04 13:44:00",63337,1019.826,987.164,16.75917,38.32242,2.383619,7.232634,11.64121,4.591325,13.91449,9.315186
"2020-04-04 13:45:00",63338,1019.808,987.1454,16.70483,38.15108,2.274447,7.176171,11.63375,4.555292,13.90857,9.320114
"2020-04-04 13:46:00",63339,1019.827,987.1646,16.677,38.29333,2.302551,7.190466,11.58679,4.564344,13.90164,9.326261
"2020-04-04 13:47:00",63340,1019.82,987.1572,16.72325,39.57541,2.812322,7.452494,11.37908,4.731979,13.89717,9.330887
"2020-04-04 13:48:00",63341,1019.789,987.1263,16.77767,39.09566,2.686109,7.387331,11.50827,4.690444,13.894,9.336589
"2020-04-04 13:49:00",63342,1019.781,987.1186,16.78267,38.62191,2.517291,7.300133,11.60137,4.634701,13.88609,9.340665
"2020-04-04 13:50:00",63343,1019.749,987.0862,16.81742,39.81875,2.984884,7.542636,11.39988,4.79,13.87886,9.346756
"2020-04-04 13:51:00",63344,1019.723,987.0601,16.825,37.9755,2.315735,7.196885,11.75459,4.568935,13.87431,9.350438
"2020-04-04 13:52:00",63345,1019.773,987.1102,16.79933,38.29808,2.412847,7.24645,11.6747,4.600402,13.86951,9.356259
"2020-04-04 13:53:00",63346,1019.776,987.1135,16.8075,37.84192,2.250313,7.163793,11.76701,4.547524,13.86628,9.360722
"2020-04-04 13:54:00",63347,1019.756,987.0939,16.74908,38.60742,2.483304,7.282085,11.57985,4.623266,13.86212,9.366654
"2020-04-04 13:55:00",63348,1019.743,987.0802,16.73642,38.62191,2.476934,7.27906,11.56797,4.621398,13.85421,9.370972
"2020-04-04 13:56:00",63349,1019.743,987.0806,16.7525,38.54792,2.462255,7.272442,11.59351,4.617174,13.85016,9.375942
"2020-04-04 13:57:00",63350,1019.763,987.1008,16.71633,38.19283,2.300519,7.189194,11.63423,4.563825,13.8444,9.380521
"2020-04-04 13:58:00",63351,1019.756,987.0934,16.7165,38.53666,2.427922,7.253978,11.56964,4.605293,13.84061,9.386022
"2020-04-04 13:59:00",63352,1019.746,987.0834,16.74075,38.49125,2.43232,7.256407,11.59572,4.606896,13.83604,9.390475
"2020-04-04 14:00:00",63353,1019.748,987.0852,16.738,38.72392,2.51518,7.29896,11.54993,4.634107,13.83336,9.395207
"2020-04-04 14:01:00",63354,1019.712,987.0494,16.77517,38.89742,2.613472,7.348758,11.5439,4.666125,13.82828,9.399803
"2020-04-04 14:02:00",63355,1019.728,987.0659,16.81675,39.00067,2.687592,7.387343,11.55439,4.690734,13.82547,9.40435
"2020-04-04 14:03:00",63356,1019.733,987.0706,16.84342,38.18167,2.409012,7.244309,11.72894,4.599218,13.8256,9.409485
"2020-04-04 14:04:00",63357,1019.739,987.0762,16.856,38.06766,2.377782,7.228311,11.75982,4.588959,13.82271,9.414035
"2020-04-04 14:05:00",63358,1019.718,987.0559,16.861,38.40408,2.506851,7.294506,11.69955,4.631396,13.82277,9.41849
"2020-04-04 14:06:00",63359,1019.702,987.0395,16.8985,38.49417,2.574277,7.328691,11.7098,4.653338,13.82071,9.422977
"2020-04-04 14:07:00",63360,1019.703,987.0402,16.93333,39.362,2.922791,7.510147,11.56972,4.769437,13.8195,9.427162
"2020-04-04 14:08:00",63361,1019.69,987.0276,16.97267,39.59616,3.041321,7.573444,11.55323,4.810017,13.81858,9.431714
"2020-04-04 14:09:00",63362,1019.657,986.9946,17.014,39.22333,2.945193,7.521478,11.6545,4.776908,13.81783,9.436803
"2020-04-04 14:10:00",63363,1019.674,987.0114,17.05775,38.58267,2.746648,7.418749,11.80951,4.7111,13.81979,9.441724
"2020-04-04 14:11:00",63364,1019.666,987.0034,17.01967,37.51908,2.316922,7.197217,11.98552,4.56941,13.82069,9.445653
"2020-04-04 14:12:00",63365,1019.638,986.975,16.95925,37.95442,2.426847,7.253346,11.85735,4.605447,13.82177,9.450282
"2020-04-04 14:13:00",63366,1019.631,986.969,16.95425,38.07008,2.466347,7.273203,11.83154,4.618175,13.82271,9.454724
"2020-04-04 14:14:00",63367,1019.632,986.97,16.90633,37.95442,2.38003,7.229418,11.81838,4.590164,13.82796,9.459152
"2020-04-04 14:15:00",63368,1019.602,986.9397,16.87766,38.61333,2.600049,7.34185,11.67195,4.662229,13.83035,9.463956
"2020-04-04 14:16:00",63369,1019.623,986.9607,16.89433,38.24408,2.477763,7.279185,11.75436,4.62204,13.8355,9.468509
"2020-04-04 14:17:00",63370,1019.619,986.9563,16.89433,37.48466,2.1922,7.13467,11.89888,4.529631,13.83673,9.471812
"2020-04-04 14:18:00",63371,1019.615,986.9526,16.886,37.79875,2.303805,7.190704,11.83295,4.565483,13.84241,9.476155
"2020-04-04 14:19:00",63372,1019.607,986.9446,16.90442,38.71433,2.65863,7.373459,11.67207,4.682444,13.84486,9.48009
"2020-04-04 14:20:00",63373,1019.598,986.9353,16.96492,38.46892,2.624397,7.35435,11.76311,4.670248,13.84795,9.484757
"2020-04-04 14:21:00",63374,1019.628,986.9651,17.03175,38.80117,2.806707,7.448746,11.74843,4.730504,13.85411,9.488574
"2020-04-04 14:22:00",63375,1019.565,986.9029,17.08025,38.26042,2.649577,7.367093,11.88812,4.678554,13.85873,9.49289
"2020-04-04 14:23:00",63376,1019.587,986.9241,17.1095,39.271,3.046565,7.575439,11.71484,4.811797,13.86441,9.497775
"2020-04-04 14:24:00",63377,1019.587,986.9241,17.14858,38.45616,2.783501,7.436337,11.90088,4.72276,13.87014,9.501663
"2020-04-04 14:25:00",63378,1019.587,986.9242,17.16608,37.92458,2.599838,7.341528,12.01675,4.662098,13.87342,9.505378
"2020-04-04 14:26:00",63379,1019.554,986.8915,17.16858,38.47675,2.807755,7.449532,11.91176,4.731368,13.8777,9.509349
"2020-04-04 14:27:00",63380,1019.613,986.9507,17.1805,37.40042,2.414055,7.246626,12.12901,4.601262,13.88144,9.513321
"2020-04-04 14:28:00",63381,1019.555,986.8922,17.10392,37.79983,2.497541,7.289152,11.99445,4.628741,13.87623,9.517306
"2020-04-04 14:29:00",63382,1019.546,986.8831,17,37.31983,2.222918,7.150126,12.00914,4.539856,13.87157,9.521599
"2020-04-04 14:30:00",63383,1019.535,986.8722,16.96533,37.9685,2.4378,7.258813,11.85913,4.609427,13.87148,9.524857
"2020-04-04 14:31:00",63384,1019.541,986.879,16.93625,37.50208,2.236018,7.156649,11.92668,4.544046,13.88615,9.529561
"2020-04-04 14:32:00",63385,1019.494,986.8312,16.91183,38.03,2.412476,7.246315,11.80801,4.601628,13.89611,9.533229
"2020-04-04 14:33:00",63386,1019.501,986.8382,16.90933,38.07275,2.426214,7.253414,11.79794,4.606138,13.9057,9.537214
"2020-04-04 14:34:00",63387,1019.538,986.8758,16.92483,38.45683,2.584005,7.333652,11.73611,4.657289,13.91196,9.541225
"2020-04-04 14:35:00",63388,1019.527,986.865,16.88767,37.79108,2.302274,7.189991,11.83568,4.565436,13.9193,9.544682
"2020-04-04 14:36:00",63389,1019.493,986.8302,16.84083,38.39933,2.487297,7.28449,11.68571,4.626054,13.9273,9.548599
"2020-04-04 14:37:00",63390,1019.47,986.8077,16.81492,38.53608,2.515129,7.298569,11.64099,4.635167,13.93422,9.552418
"2020-04-04 14:38:00",63391,1019.485,986.8222,16.81808,38.53125,2.515785,7.299113,11.64419,4.635448,13.94363,9.556544
"2020-04-04 14:39:00",63392,1019.523,986.8602,16.80925,38.29433,2.421036,7.250194,11.68267,4.603967,13.9509,9.559804
"2020-04-04 14:40:00",63393,1019.51,986.8474,16.77517,38.66633,2.526848,7.305137,11.58751,4.639186,13.95912,9.563985
"2020-04-04 14:41:00",63394,1019.451,986.789,16.73458,38.17825,2.311213,7.194618,11.65025,4.568749,13.9663,9.56812
"2020-04-04 14:42:00",63395,1019.481,986.8181,16.7575,39.38283,2.772682,7.432279,11.43957,4.720686,13.97355,9.57175
"2020-04-04 14:43:00",63396,1019.498,986.8357,16.79508,38.24141,2.388311,7.233809,11.68233,4.593602,13.98004,9.575198
"2020-04-04 14:44:00",63397,1019.472,986.81,16.73667,38.83925,2.556877,7.320109,11.52723,4.648938,13.98803,9.578288
"2020-04-04 14:45:00",63398,1019.45,986.787,16.67675,38.85208,2.50884,7.295257,11.48171,4.633143,13.99737,9.582914
"2020-04-04 14:46:00",63399,1019.482,986.8193,16.65083,38.69941,2.42971,7.254818,11.49178,4.607118,14.00452,9.58622
"2020-04-04 14:47:00",63400,1019.431,986.7682,16.69458,39.07092,2.604098,7.344582,11.4533,4.664797,14.01371,9.590419
"2020-04-04 14:48:00",63401,1019.455,986.7922,16.75575,39.87075,2.947294,7.523573,11.34621,4.779242,14.01839,9.593106
"2020-04-04 14:49:00",63402,1019.476,986.8134,16.78433,38.72675,2.558164,7.320698,11.58276,4.649298,14.02616,9.596446
"2020-04-04 14:50:00",63403,1019.448,986.7852,16.7635,38.48008,2.449234,7.264622,11.61429,4.613549,14.03149,9.600713
"2020-04-04 14:51:00",63404,1019.461,986.7981,16.75008,39.19542,2.699763,7.393474,11.46964,4.695937,14.04213,9.604241
"2020-04-04 14:52:00",63405,1019.447,986.7849,16.7785,39.53308,2.847509,7.470377,11.42622,4.745219,14.05116,9.608394
"2020-04-04 14:53:00",63406,1019.45,986.7879,16.8415,39.30442,2.821223,7.456417,11.51457,4.736268,14.05511,9.610715
"2020-04-04 14:54:00",63407,1019.458,986.795,16.89517,39.07125,2.784131,7.437033,11.59751,4.723827,14.06311,9.614596
"2020-04-04 14:55:00",63408,1019.476,986.8134,16.90433,38.66383,2.641848,7.363698,11.68172,4.676813,14.07061,9.618497
"2020-04-04 14:56:00",63409,1019.441,986.7785,16.881,38.989,2.74086,7.414783,11.60298,4.70967,14.0784,9.621494
"2020-04-04 14:57:00",63410,1019.472,986.8098,16.8635,38.67558,2.61039,7.347212,11.6498,4.666278,14.08164,9.62397
"2020-04-04 14:58:00",63411,1019.444,986.7814,16.83167,38.75325,2.610611,7.347315,11.61206,4.666479,14.09017,9.628322
"2020-04-04 14:59:00",63412,1019.464,986.8014,16.76767,38.81608,2.57653,7.329935,11.55389,4.655264,14.09944,9.632034
"2020-04-04 15:00:00",63413,1019.473,986.8105,16.71967,38.993,2.598503,7.341278,11.48607,4.662478,14.10487,9.635712
"2020-04-04 15:01:00",63414,1019.409,986.7468,16.69308,39.18092,2.643695,7.364494,11.43163,4.677636,14.10892,9.639038
"2020-04-04 15:02:00",63415,1019.438,986.7754,16.67083,39.157,2.61409,7.349753,11.42027,4.668072,14.11059,9.642346
"2020-04-04 15:03:00",63416,1019.457,986.794,16.68508,39.51533,2.757764,7.423704,11.36304,4.715303,14.11421,9.645622
"2020-04-04 15:04:00",63417,1019.421,986.7583,16.76425,39.6895,2.89136,7.493256,11.38654,4.759991,14.11964,9.64951
"2020-04-04 15:05:00",63418,1019.456,986.7934,16.80017,39.83841,2.977033,7.538271,11.38388,4.788635,14.12072,9.653351
"2020-04-04 15:06:00",63419,1019.442,986.7793,16.81408,38.31075,2.431221,7.255516,11.68306,4.607753,14.12273,9.65625
"2020-04-04 15:07:00",63420,1019.438,986.7751,16.78267,38.3615,2.422396,7.250894,11.65061,4.604814,14.12711,9.659732
"2020-04-04 15:08:00",63421,1019.417,986.7543,16.7535,38.42492,2.418988,7.249702,11.61743,4.604155,14.12679,9.662084
"2020-04-04 15:09:00",63422,1019.433,986.7702,16.786,39.10833,2.699969,7.393577,11.51185,4.696137,14.12966,9.666867
"2020-04-04 15:10:00",63423,1019.5,986.8379,16.8035,38.83858,2.617137,7.350624,11.57545,4.668326,14.13076,9.669948
"2020-04-04 15:11:00",63424,1019.447,986.7845,16.76517,39.1085,2.681681,7.38401,11.49685,4.689946,14.12929,9.673154
"2020-04-04 15:12:00",63425,1019.459,986.7962,16.75933,38.7805,2.556399,7.31942,11.55457,4.648559,14.13116,9.6763
"2020-04-04 15:13:00",63426,1019.467,986.805,16.74075,38.56392,2.45989,7.270128,11.582,4.61698,14.13192,9.679715
"2020-04-04 15:14:00",63427,1019.475,986.813,16.71083,38.92017,2.564339,7.323588,11.49336,4.651146,14.12776,9.68325
"2020-04-04 15:15:00",63428,1019.483,986.8201,16.71375,39.03308,2.60807,7.346164,11.47422,4.665558,14.1271,9.686994
"2020-04-04 15:16:00",63429,1019.448,986.7851,16.70583,38.39625,2.366425,7.222711,11.58838,4.586739,14.12599,9.690631
"2020-04-04 15:17:00",63430,1019.457,986.794,16.70983,39.48291,2.767514,7.429136,11.38666,4.718784,14.12645,9.693024
"2020-04-04 15:18:00",63431,1019.433,986.7702,16.76433,39.26383,2.737269,7.412932,11.46696,4.708524,14.12188,9.697106
"2020-04-04 15:19:00",63432,1019.485,986.8222,16.79767,39.36133,2.802521,7.446835,11.47235,4.729971,14.11799,9.699842
"2020-04-04 15:20:00",63433,1019.487,986.8245,16.80267,38.41408,2.459714,7.2699,11.65519,4.616741,14.11417,9.703964
"2020-04-04 15:21:00",63434,1019.508,986.8455,16.801,39.39067,2.815816,7.453949,11.46917,4.734413,14.11346,9.706764
"2020-04-04 15:22:00",63435,1019.502,986.84,16.79933,39.01034,2.676412,7.381205,11.53994,4.687883,14.10933,9.710118
"2020-04-04 15:23:00",63436,1019.512,986.8498,16.80742,39.26592,2.77655,7.433361,11.49735,4.721215,14.10509,9.713697
"2020-04-04 15:24:00",63437,1019.513,986.8502,16.819,38.46175,2.491938,7.286335,11.65805,4.627135,14.10097,9.716497
"2020-04-04 15:25:00",63438,1019.517,986.8546,16.78683,38.66483,2.538236,7.310113,11.5963,4.642327,14.09737,9.720784
"2020-04-04 15:26:00",63439,1019.478,986.8154,16.79758,39.14675,2.723676,7.406271,11.51282,4.704049,14.09239,9.72359
"2020-04-04 15:27:00",63440,1019.499,986.8362,16.85417,39.26275,2.817416,7.454398,11.53158,4.734741,14.08717,9.726522
"2020-04-04 15:28:00",63441,1019.473,986.8101,16.87683,38.72842,2.641907,7.363356,11.64945,4.676606,14.08284,9.730255
"2020-04-04 15:29:00",63442,1019.465,986.8024,16.84683,38.32525,2.465986,7.273086,11.7042,4.618884,14.07877,9.733279
"2020-04-04 15:30:00",63443,1019.439,986.7763,16.81792,38.62275,2.550395,7.316356,11.62674,4.646693,14.07305,9.73629
"2020-04-04 15:31:00",63444,1019.495,986.8327,16.83758,39.24483,2.795736,7.443382,11.52298,4.727711,14.06706,9.740283
"2020-04-04 15:32:00",63445,1019.458,986.7954,16.85767,39.43208,2.881757,7.488169,11.50194,4.756556,14.05977,9.743426
"2020-04-04 15:33:00",63446,1019.448,986.7851,16.87517,38.7685,2.65524,7.370214,11.64062,4.681114,14.05684,9.746854
"2020-04-04 15:34:00",63447,1019.496,986.8335,16.88433,38.94408,2.727597,7.407799,11.61389,4.704936,14.05442,9.750194
"2020-04-04 15:35:00",63448,1019.413,986.7508,16.88183,39.04033,2.760592,7.424975,11.59375,4.716326,14.04647,9.753766
"2020-04-04 15:36:00",63449,1019.435,986.7724,16.86267,37.88808,2.316704,7.197256,11.79878,4.570513,14.04066,9.756646
"2020-04-04 15:37:00",63450,1019.451,986.7886,16.75158,38.56192,2.466965,7.27446,11.59044,4.619837,14.0342,9.760086
"2020-04-04 15:38:00",63451,1019.424,986.7612,16.6575,39.21983,2.625028,7.355364,11.39905,4.67173,14.02777,9.762988
"2020-04-04 15:39:00",63452,1019.438,986.7752,16.60067,39.59508,2.711286,7.399511,11.28843,4.699908,14.02239,9.766891
"2020-04-04 15:40:00",63453,1019.427,986.7645,16.58317,39.66242,2.719765,7.403978,11.26351,4.702819,14.01657,9.769656
"2020-04-04 15:41:00",63454,1019.443,986.7801,16.58608,39.88992,2.803927,7.447818,11.2231,4.730802,14.00971,9.773117
"2020-04-04 15:42:00",63455,1019.412,986.7492,16.62883,39.49808,2.699961,7.394352,11.3265,4.69674,14.00165,9.776558
"2020-04-04 15:43:00",63456,1019.409,986.7466,16.64658,38.63434,2.401973,7.240695,11.50092,4.598424,13.99477,9.779843
"2020-04-04 15:44:00",63457,1019.388,986.7253,16.62867,38.45533,2.320002,7.19909,11.52156,4.571906,13.98728,9.783478
"2020-04-04 15:45:00",63458,1019.398,986.7359,16.62808,39.25167,2.610189,7.347906,11.37206,4.66708,13.97989,9.786252
"2020-04-04 15:46:00",63459,1019.422,986.7592,16.61325,39.57466,2.714895,7.401509,11.30113,4.701266,13.97501,9.789871
"2020-04-04 15:47:00",63460,1019.426,986.7631,16.63775,39.66808,2.770673,7.430358,11.30092,4.719709,13.96545,9.792382
"2020-04-04 15:48:00",63461,1019.38,986.718,16.656,39.28466,2.648196,7.366902,11.38574,4.679315,13.96187,9.795929
"2020-04-04 15:49:00",63462,1019.403,986.7406,16.65283,38.94375,2.520973,7.301506,11.44743,4.63736,13.95004,9.79881
"2020-04-04 15:50:00",63463,1019.36,986.6979,16.61883,39.19992,2.583862,7.333917,11.37524,4.658304,13.93991,9.80157
"2020-04-04 15:51:00",63464,1019.409,986.7466,16.60742,39.59483,2.716504,7.402592,11.29323,4.702022,13.93411,9.80611
"2020-04-04 15:52:00",63465,1019.377,986.7141,16.62233,39.002,2.515399,7.298542,11.4147,4.635588,13.92968,9.809135
"2020-04-04 15:53:00",63466,1019.413,986.751,16.60408,39.18558,2.565913,7.324538,11.36739,4.652048,13.92622,9.812556
"2020-04-04 15:54:00",63467,1019.434,986.7715,16.5435,39.39575,2.588018,7.336048,11.28524,4.659316,13.9189,9.815303
"2020-04-04 15:55:00",63468,1019.44,986.7775,16.49908,39.48166,2.579244,7.331598,11.23803,4.65644,13.90869,9.818357
"2020-04-04 15:56:00",63469,1019.435,986.7722,16.47483,39.67958,2.628632,7.357178,11.18432,4.672836,13.89912,9.821467
"2020-04-04 15:57:00",63470,1019.45,986.7878,16.479,39.56758,2.591639,7.338318,11.20802,4.660694,13.8928,9.824302
"2020-04-04 15:58:00",63471,1019.418,986.7557,16.45483,39.47708,2.537883,7.310455,11.20785,4.643015,13.88286,9.827736
"2020-04-04 15:59:00",63472,1019.452,986.7891,16.45483,39.801,2.654549,7.37047,11.14784,4.681259,13.8754,9.829411
"2020-04-04 16:00:00",63473,1019.417,986.7542,16.42733,40.32934,2.818153,7.455478,11.031,4.73583,13.86907,9.833691
"2020-04-04 16:01:00",63474,1019.394,986.7318,16.41983,40.47242,2.86156,7.478398,10.9994,4.750612,13.86047,9.836334
"2020-04-04 16:02:00",63475,1019.418,986.7552,16.41067,39.80416,2.616214,7.350705,11.11649,4.668772,13.85299,9.839368
"2020-04-04 16:03:00",63476,1019.426,986.763,16.38983,39.7005,2.56057,7.322018,11.12113,4.650378,13.84543,9.84288
"2020-04-04 16:04:00",63477,1019.421,986.7581,16.34642,39.68466,2.515727,7.299254,11.09383,4.635838,13.83652,9.845935
"2020-04-04 16:05:00",63478,1019.428,986.7658,16.3095,39.80625,2.526639,7.30469,11.04591,4.639276,13.83015,9.849452
"2020-04-04 16:06:00",63479,1019.419,986.7566,16.3095,40.04125,2.61026,7.347802,11.0028,4.666908,13.82438,9.852328
"2020-04-04 16:07:00",63480,1019.425,986.7627,16.30142,40.32617,2.704351,7.396331,10.94498,4.697934,13.81467,9.854396
"2020-04-04 16:08:00",63481,1019.41,986.748,16.32783,40.62283,2.832715,7.46311,10.90857,4.740744,13.809,9.857837
"2020-04-04 16:09:00",63482,1019.392,986.7294,16.3605,40.82625,2.933289,7.515842,10.89346,4.77459,13.80137,9.861114
"2020-04-04 16:10:00",63483,1019.429,986.7666,16.38317,42.03058,3.369532,7.748556,10.6869,4.923411,13.79678,9.863642
"2020-04-04 16:11:00",63484,1019.432,986.7694,16.39067,41.04792,3.0379,7.570917,10.87318,4.809651,13.78714,9.866534
"2020-04-04 16:12:00",63485,1019.434,986.772,16.34392,40.53608,2.815804,7.454731,10.93547,4.735271,13.77765,9.869242
"2020-04-04 16:13:00",63486,1019.435,986.7725,16.33358,40.38842,2.755015,7.422704,10.95558,4.714767,13.77178,9.872974
"2020-04-04 16:14:00",63487,1019.394,986.7318,16.325,41.27733,3.05869,7.581991,10.78642,4.816924,13.76414,9.874677
"2020-04-04 16:15:00",63488,1019.389,986.7268,16.29883,41.00825,2.941226,7.52026,10.81808,4.777432,13.76,9.878486
"2020-04-04 16:16:00",63489,1019.402,986.7393,16.29967,40.18184,2.651487,7.369078,10.97022,4.680606,13.75194,9.881279
"2020-04-04 16:17:00",63490,1019.422,986.7594,16.2765,40.21425,2.642352,7.364302,10.94839,4.677453,13.74495,9.88413
"2020-04-04 16:18:00",63491,1019.38,986.7174,16.261,40.18008,2.6163,7.350923,10.944,4.669092,13.73954,9.88667
"2020-04-04 16:19:00",63492,1019.391,986.7285,16.23683,40.20467,2.603394,7.344294,10.92295,4.664797,13.73313,9.889918
"2020-04-04 16:20:00",63493,1019.353,986.6909,16.20725,39.90741,2.471095,7.276442,10.95695,4.621558,13.72586,9.893196
"2020-04-04 16:21:00",63494,1019.363,986.7004,16.16883,40.09516,2.503349,7.293106,10.89639,4.632176,13.71833,9.895004
"2020-04-04 16:22:00",63495,1019.349,986.687,16.16975,40.35717,2.59728,7.341185,10.84936,4.663005,13.71034,9.897751
"2020-04-04 16:23:00",63496,1019.335,986.6722,16.13533,39.94516,2.420341,7.250584,10.90074,4.6051,13.70328,9.900472
"2020-04-04 16:24:00",63497,1019.342,986.6791,16.07033,40.24708,2.469195,7.275666,10.80179,4.621117,13.69742,9.903742
"2020-04-04 16:25:00",63498,1019.35,986.6875,16.01258,40.24116,2.415421,7.248226,10.76379,4.603519,13.68829,9.906044
"2020-04-04 16:26:00",63499,1019.354,986.6919,15.96017,40.04842,2.300056,7.189825,10.76297,4.566135,13.68159,9.908206
"2020-04-04 16:27:00",63500,1019.332,986.6695,15.94025,40.31583,2.377042,7.228763,10.70157,4.591151,13.67627,9.911466
"2020-04-04 16:28:00",63501,1019.364,986.7012,15.89783,40.66342,2.460958,7.27167,10.61093,4.618456,13.66788,9.914554
"2020-04-04 16:29:00",63502,1019.354,986.6919,15.86375,40.85342,2.496867,7.290008,10.55431,4.630232,13.65852,9.916448
"2020-04-04 16:30:00",63503,1019.36,986.6976,15.78017,40.93708,2.450923,7.266688,10.48406,4.615285,13.65428,9.918559
"2020-04-04 16:31:00",63504,1019.361,986.6986,15.74,41.26242,2.527573,7.305879,10.40002,4.640356,13.6477,9.921463
"2020-04-04 16:32:00",63505,1019.379,986.7162,15.76292,41.10566,2.494003,7.28862,10.44284,4.629229,13.64359,9.924609
"2020-04-04 16:33:00",63506,1019.387,986.7242,15.77833,40.88691,2.431956,7.256889,10.4918,4.608889,13.63331,9.926882
"2020-04-04 16:34:00",63507,1019.416,986.7536,15.77433,41.46233,2.627014,7.357173,10.38704,4.67292,13.6266,9.929255
"2020-04-04 16:35:00",63508,1019.397,986.7346,15.77917,41.83517,2.75915,7.425581,10.32404,4.716789,13.61935,9.931641
"2020-04-04 16:36:00",63509,1019.391,986.7282,15.77442,41.07225,2.492561,7.287958,10.45634,4.62875,13.61113,9.934942
"2020-04-04 16:37:00",63510,1019.407,986.7446,15.72758,40.97708,2.417671,7.249721,10.44235,4.604208,13.6027,9.93707
"2020-04-04 16:38:00",63511,1019.392,986.7299,15.6825,41.237,2.466792,7.274963,10.36696,4.620428,13.59495,9.940209
"2020-04-04 16:39:00",63512,1019.425,986.7622,15.68167,41.5215,2.564306,7.324818,10.31617,4.652174,13.58534,9.941918
"2020-04-04 16:40:00",63513,1019.407,986.7443,15.6825,41.16342,2.441635,7.262012,10.3799,4.612072,13.5802,9.944438
"2020-04-04 16:41:00",63514,1019.415,986.7526,15.66575,41.4425,2.522659,7.303526,10.31978,4.638596,13.57321,9.947212
"2020-04-04 16:42:00",63515,1019.402,986.7401,15.64017,41.91491,2.661235,7.374919,10.22,4.68434,13.56565,9.949448
"2020-04-04 16:43:00",63516,1019.428,986.7658,15.60408,41.41183,2.456902,7.269822,10.28513,4.616968,13.55875,9.951393
"2020-04-04 16:44:00",63517,1019.421,986.759,15.57625,41.18817,2.354609,7.217898,10.30629,4.583782,13.55565,9.954051
"2020-04-04 16:45:00",63518,1019.429,986.7664,15.59542,41.11333,2.346097,7.213502,10.33187,4.580934,13.54708,9.95592
"2020-04-04 16:46:00",63519,1019.397,986.7344,15.61825,41.52158,2.507174,7.295616,10.27502,4.63362,13.54266,9.959048
"2020-04-04 16:47:00",63520,1019.416,986.7532,15.60292,41.52825,2.495481,7.289755,10.26392,4.629784,13.53599,9.96051
