Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-05 01:32:01,9.4,59.3,9.19999980927,51.5999984741,9.30000019073,53.9000015259,8.98485839844,53.8983764648,8.69528076172,54.417175293,9.3125,9.0625,9.22,52.318,990.4,12887828,9.38,51.138,991.95,12917167,8.22,50.0988861056,990.099509451,8.43,8.43,990.6396148
2020-04-05 01:33:02,9.4,59.2,9.19999980927,51.5,9.30000019073,53.9000015259,8.97413330078,53.9594116211,8.69528076172,54.4629516602,9.3125,9.0625,9.21,52.336,990.4,12887828,9.37,51.164,991.97,12917167,8.22,50.0761256361,990.117888944,8.43,8.43,990.658224257
2020-04-05 01:34:01,9.4,59.1,9.19999980927,51.5,9.30000019073,53.9000015259,8.97413330078,53.7610473633,8.70600585937,54.2493286133,9.3125,9.125,9.22,52.191,990.43,12887828,9.39,51.0,991.99,12917167,8.23,49.9804651506,990.133970875,8.44,8.44,990.619955894
2020-04-05 01:35:04,9.4,59.1,9.19999980927,51.0999984741,9.30000019073,54.0,9.01703369141,53.4940185547,8.72745605469,53.9517822266,9.375,9.125,9.29,51.918,990.44,12887828,9.44,50.716,992.01,12917167,8.27,49.6761036162,990.187480682,8.48,8.48,990.712555987
2020-04-05 01:36:02,9.4,59.0,9.19999980927,51.0999984741,9.30000019073,53.4000015259,9.01703369141,53.6160888672,8.73818115234,54.1043701172,9.3125,9.125,9.29,51.964,990.46,12887828,9.44,50.829,992.03,12917167,8.28,49.7893084032,990.178289792,8.48,8.48,990.668125498
2020-04-05 01:37:01,9.5,59.0,9.30000019073,51.2999992371,9.30000019073,53.5,9.04920898437,53.6084594727,8.75963134766,54.0891113281,9.375,9.125,9.31,51.954,990.43,12887828,9.46,50.782,992.02,12917167,8.3,49.7560436472,990.206846781,8.51,8.51,990.659796249
2020-04-05 01:38:01,9.5,58.9,9.30000019073,51.2000007629,9.30000019073,53.5,9.04920898437,53.2880249023,8.77035644531,53.7915649414,9.375,9.125,9.31,51.836,990.43,12887828,9.47,50.637,992.03,12917167,8.31,49.6034942953,990.259374024,8.52,8.52,990.67630813
2020-04-05 01:39:01,9.5,58.8,9.30000019073,51.0,9.39999961853,53.2999992371,9.05993408203,53.455871582,8.78108154297,53.9136352539,9.4375,9.1875,9.31,51.805,990.44,12887828,9.47,50.649,992.02,12917167,8.31,49.5470499559,990.200939553,8.52,8.52,990.67112912
2020-04-05 01:40:03,9.5,58.7,9.30000019073,51.0,9.39999961853,54.0,9.05993408203,53.3872070312,8.79180664062,53.8831176758,9.375,9.1875,9.33,51.802,990.47,12887828,9.49,50.65,992.02,12917167,8.32,49.5925758681,990.217574206,8.53,8.53,990.714511428
2020-04-05 01:41:02,9.5,58.6,9.30000019073,51.0,9.39999961853,53.2999992371,9.05993408203,53.4177246094,8.81325683594,53.8678588867,9.4375,9.1875,9.34,51.73,990.47,12887828,9.5,50.564,992.01,12917167,8.34,49.5420553721,990.176091347,8.55,8.55,990.698973451
2020-04-05 01:42:01,9.5,58.6,9.30000019073,50.7999992371,9.39999961853,53.2999992371,9.07065917969,53.1888427734,8.80253173828,53.6618652344,9.375,9.1875,9.34,51.662,990.47,12887828,9.5,50.47,992.04,12917167,8.35,49.3837556092,990.171057174,8.56,8.56,990.697921691
2020-04-05 01:43:02,9.5,58.5,9.30000019073,50.7999992371,9.39999961853,53.0999984741,9.092109375,53.1659545898,8.81325683594,53.6160888672,9.4375,9.1875,9.34,51.643,990.44,12887828,9.51,50.439,992.02,12917167,8.35,49.3668451398,990.201917905,8.55,8.55,990.680358095
2020-04-05 01:44:02,9.5,58.5,9.30000019073,50.7000007629,9.39999961853,53.0999984741,9.092109375,53.0744018555,8.82398193359,53.5245361328,9.4375,9.25,9.34,51.563,990.44,12887828,9.51,50.365,992.05,12917167,8.35,49.2366981604,990.201917905,8.56,8.56,990.719613423
2020-04-05 01:45:03,9.5,58.5,9.30000019073,50.5999984741,9.39999961853,53.7999992371,9.07065917969,53.4711303711,8.80253173828,53.8983764648,9.4375,9.25,9.31,51.673,990.43,12887828,9.48,50.557,992.01,12917167,8.35,49.4573139391,990.157706081,8.56,8.56,990.661742343
2020-04-05 01:46:01,9.5,58.5,9.30000019073,50.9000015259,9.39999961853,53.2000007629,9.05993408203,53.2041015625,8.79180664062,53.6771240234,9.4375,9.1875,9.31,51.698,990.4,12887828,9.48,50.569,991.97,12917167,8.33,49.3663868092,990.159137721,8.54,8.54,990.677282081
2020-04-05 01:47:02,9.4,58.5,9.30000019073,50.7999992371,9.39999961853,53.2000007629,9.08138427734,53.4177246094,8.80253173828,53.8449707031,9.375,9.1875,9.31,51.642,990.38,12887828,9.49,50.478,991.98,12917167,8.33,49.4344151154,990.100700267,8.55,8.55,990.587361651
2020-04-05 01:48:02,9.5,58.6,9.30000019073,50.7999992371,9.39999961853,53.2000007629,9.07065917969,53.1888427734,8.81325683594,53.6618652344,9.4375,9.1875,9.32,51.602,990.37,12887828,9.49,50.458,991.95,12917167,8.34,49.2988142742,990.140196692,8.55,8.55,990.631795744
2020-04-05 01:49:02,9.5,58.6,9.30000019073,50.7000007629,9.39999961853,53.0999984741,9.07065917969,53.1583251953,8.82398193359,53.5703125,9.4375,9.25,9.34,51.462,990.43,12887828,9.51,50.286,991.99,12917167,8.35,49.3272357174,990.148513301,8.56,8.56,990.657614564
2020-04-05 01:50:04,9.4,58.6,9.30000019073,50.5999984741,9.39999961853,53.5,9.092109375,53.0057373047,8.82398193359,53.4635009766,9.5,9.25,9.36,51.442,990.45,12887828,9.52,50.288,991.99,12917167,8.36,49.1690477465,990.178497987,8.57,8.57,990.642073269
2020-04-05 01:51:02,9.5,58.6,9.30000019073,50.5999984741,9.39999961853,52.9000015259,9.10283447266,52.8684082031,8.82398193359,53.3414306641,9.4375,9.1875,9.36,51.353,990.44,12887828,9.52,50.196,991.97,12917167,8.37,49.0222937226,990.203768438,8.58,8.58,990.717509335
2020-04-05 01:52:01,9.5,58.5,9.30000019073,50.5,9.39999961853,52.7999992371,9.12428466797,53.0057373047,8.84543212891,53.4482421875,9.375,9.25,9.36,51.38,990.41,12887828,9.52,50.245,991.98,12917167,8.38,49.1413333922,990.189859975,8.58,8.58,990.641020085
2020-04-05 01:53:01,9.5,58.4,9.30000019073,50.5,9.39999961853,52.9000015259,9.11355957031,52.9981079102,8.84543212891,53.3872070312,9.4375,9.25,9.36,51.329,990.46,12887828,9.52,50.221,992.03,12917167,8.37,49.0277600541,990.164270169,8.57,8.57,990.705125514
2020-04-05 01:54:01,9.5,58.3,9.30000019073,50.5,9.39999961853,52.7999992371,9.11355957031,53.196472168,8.85615722656,53.6466064453,9.4375,9.1875,9.36,51.341,990.45,12887828,9.53,50.215,992.0,12917167,8.37,49.2712325553,990.212961642,8.57,8.57,990.646200929
2020-04-05 01:55:03,9.5,58.3,9.30000019073,50.5999984741,9.39999961853,53.2999992371,9.13500976562,52.7310791016,8.86688232422,53.1812133789,9.4375,9.25,9.39,51.214,990.41,12887828,9.55,50.076,991.96,12917167,8.39,48.8924401898,990.144768839,8.6,8.6,990.616167384
2020-04-05 01:56:02,9.6,58.2,9.30000019073,50.2999992371,9.39999961853,52.5999984741,9.14573486328,52.8150024414,8.86688232422,53.2651367188,9.4375,9.25,9.38,51.152,990.4,12887828,9.55,50.015,991.93,12917167,8.4,49.0116059627,990.112150832,8.6,8.6,990.660604719
2020-04-05 01:57:02,9.6,58.2,9.39999961853,50.2999992371,9.39999961853,52.5999984741,9.13500976562,52.7158203125,8.86688232422,53.1735839844,9.5,9.25,9.38,51.201,990.37,12887828,9.56,50.056,991.97,12917167,8.4,48.8191700074,990.152207527,8.59,8.59,990.630657839
2020-04-05 01:58:02,9.6,58.2,9.39999961853,50.4000015259,9.5,52.7000007629,9.14573486328,52.5556030273,8.88833251953,53.0057373047,9.4375,9.25,9.41,51.007,990.39,12887828,9.59,49.836,992.02,12917167,8.41,48.7175312061,990.115430392,8.62,8.62,990.631622851
2020-04-05 01:59:02,9.6,58.2,9.39999961853,50.2000007629,9.5,52.5,9.16718505859,52.5479736328,8.89905761719,53.0133666992,9.4375,9.3125,9.42,50.914,990.35,12887828,9.59,49.738,991.91,12917167,8.42,48.6555739481,990.083129291,8.64,8.64,990.584018511
2020-04-05 02:00:03,9.6,58.1,9.39999961853,50.0999984741,9.5,53.0,9.16718505859,52.5708618164,8.90978271484,53.0209960938,9.4375,9.25,9.41,50.97,990.39,12887828,9.59,49.812,991.92,12917167,8.43,48.7236833077,990.108955558,8.64,8.64,990.570581145
2020-04-05 02:01:02,9.6,58.1,9.39999961853,50.0999984741,9.39999961853,52.4000015259,9.16718505859,52.6395263672,8.90978271484,53.0972900391,9.4375,9.3125,9.42,51.019,990.32,12887828,9.59,49.867,991.92,12917167,8.44,48.7974542686,990.13478224,8.64,8.64,990.530269073
2020-04-05 02:02:02,9.6,58.1,9.39999961853,50.2000007629,9.5,52.5,9.18863525391,52.2122802734,8.9205078125,52.6547851562,9.5,9.3125,9.45,50.872,990.36,12887828,9.62,49.662,991.93,12917167,8.43,48.5200148071,990.103918316,8.66,8.66,990.617036304
2020-04-05 02:03:02,9.6,58.0,9.39999961853,49.7999992371,9.5,52.2000007629,9.16718505859,52.4335327148,8.90978271484,52.9065551758,9.5,9.3125,9.42,50.964,990.35,12887828,9.59,49.842,991.96,12917167,8.44,48.6334141142,990.116391833,8.65,8.65,990.560214586
2020-04-05 02:04:02,9.6,58.0,9.39999961853,50.2000007629,9.5,52.2000007629,9.21008544922,52.1970214844,8.94195800781,52.6395263672,9.5,9.3125,9.47,50.813,990.38,12887828,9.63,49.648,991.91,12917167,8.44,48.4974302278,990.08137007,8.67,8.67,990.583920347
2020-04-05 02:05:03,9.6,58.0,9.39999961853,49.9000015259,9.5,52.4000015259,9.18863525391,52.6700439453,8.93123291016,53.0896606445,9.5625,9.3125,9.44,50.898,990.35,12887828,9.61,49.753,991.92,12917167,8.45,48.7525354667,990.106316566,8.66,8.66,990.630474122
2020-04-05 02:06:01,9.6,58.0,9.39999961853,50.0999984741,9.5,52.4000015259,9.17791015625,52.5021972656,8.9205078125,52.9141845703,9.5,9.3125,9.43,50.904,990.39,12887828,9.61,49.735,991.98,12917167,8.44,48.6220922531,990.089685534,8.66,8.66,990.617036304
2020-04-05 02:07:02,9.5,58.0,9.39999961853,50.0,9.5,52.2999992371,9.17791015625,52.4716796875,8.9205078125,52.8912963867,9.5,9.3125,9.43,50.831,990.34,12887828,9.61,49.662,991.93,12917167,8.44,48.6221525132,990.093843279,8.66,8.66,990.611852909
2020-04-05 02:08:02,9.6,58.0,9.39999961853,50.0,9.5,52.0999984741,9.19936035156,52.2275390625,8.93123291016,52.6395263672,9.5,9.3125,9.45,50.823,990.35,12887828,9.62,49.619,991.98,12917167,8.46,48.4525606462,990.097440749,8.67,8.67,990.646983439
2020-04-05 02:09:01,9.6,58.0,9.39999961853,49.7999992371,9.5,52.2999992371,9.22081054688,52.4259033203,8.94195800781,52.8989257812,9.5,9.3125,9.47,50.782,990.32,12887828,9.64,49.678,991.93,12917167,8.47,48.5435601188,990.126545058,8.68,8.68,990.560113829
2020-04-05 02:10:04,9.7,57.9,9.5,50.0999984741,9.5,52.9000015259,9.23153564453,52.4335327148,8.95268310547,52.8989257812,9.5625,9.375,9.47,50.782,990.36,12887828,9.64,49.672,991.95,12917167,8.48,48.617339063,990.125664484,8.69,8.69,990.545617783
2020-04-05 02:11:01,9.7,57.9,9.39999961853,50.0,9.5,52.2999992371,9.22081054688,52.5556030273,8.96340820312,53.0362548828,9.5625,9.3125,9.45,50.778,990.35,12887828,9.63,49.648,991.93,12917167,8.48,48.787055983,990.117348984,8.69,8.69,990.590060166
2020-04-05 02:12:01,9.7,57.8,9.5,50.0,9.5,52.2999992371,9.21008544922,52.4030151367,8.94195800781,52.8836669922,9.5,9.3125,9.45,50.753,990.34,12887828,9.62,49.607,991.92,12917167,8.47,48.6623280667,990.118229498,8.68,8.68,990.596301608
2020-04-05 02:13:01,9.6,57.8,9.39999961853,50.2000007629,9.5,52.2000007629,9.19936035156,52.6471557617,8.93123291016,53.1049194336,9.5,9.375,9.43,51.005,990.37,12887828,9.6,49.895,991.96,12917167,8.46,48.7582620629,990.137501039,8.65,8.65,990.545720309
2020-04-05 02:14:02,9.6,57.8,9.39999961853,50.2000007629,9.5,52.5,9.17791015625,52.479309082,8.93123291016,52.9218139648,9.5,9.3125,9.42,51.031,990.35,12887828,9.59,49.885,991.98,12917167,8.44,48.6843620224,990.116391833,8.64,8.64,990.582962588
2020-04-05 02:15:04,9.6,57.8,9.39999961853,50.0999984741,9.5,53.0,9.19936035156,52.4564208984,8.9205078125,52.9065551758,9.5,9.3125,9.43,50.935,990.4,12887828,9.59,49.8,991.97,12917167,8.45,48.6223332779,990.186436852,8.65,8.65,990.622219512
2020-04-05 02:16:02,9.6,57.9,9.39999961853,50.0999984741,9.5,52.4000015259,9.18863525391,52.708190918,8.90978271484,53.1430664062,9.5625,9.3125,9.42,50.994,990.4,12887828,9.59,49.891,991.97,12917167,8.45,48.8147429307,990.168925411,8.65,8.65,990.600527342
2020-04-05 02:17:02,9.6,57.9,9.39999961853,50.0999984741,9.5,52.5,9.19936035156,52.5479736328,8.9205078125,53.0057373047,9.5,9.3125,9.4,50.976,990.4,12887828,9.58,49.836,991.99,12917167,8.44,48.7861330877,990.188194481,8.64,8.64,990.678080198
2020-04-05 02:18:02,9.6,58.0,9.39999961853,50.0999984741,9.5,52.4000015259,9.17791015625,52.5556030273,8.90978271484,53.0133666992,9.5,9.3125,9.4,51.038,990.38,12887828,9.58,49.891,991.99,12917167,8.43,48.7123620813,990.149014217,8.63,8.63,990.616075934
2020-04-05 02:19:02,9.6,58.0,9.39999961853,50.2000007629,9.39999961853,52.4000015259,9.16718505859,52.4564208984,8.89905761719,52.9141845703,9.5,9.3125,9.39,51.004,990.42,12887828,9.55,49.86,992.0,12917167,8.42,48.7178401648,990.203303845,8.63,8.63,990.715318673
2020-04-05 02:20:03,9.6,58.0,9.39999961853,50.0999984741,9.5,52.9000015259,9.15645996094,52.479309082,8.88833251953,52.9294433594,9.4375,9.25,9.38,50.947,990.43,12887828,9.55,49.823,992.02,12917167,8.42,48.6724345866,990.248397874,8.63,8.63,990.64813276
2020-04-05 02:21:02,9.6,58.0,9.39999961853,50.0999984741,9.5,52.2999992371,9.14573486328,52.6013793945,8.88833251953,53.0362548828,9.5,9.25,9.37,50.988,990.43,12887828,9.54,49.872,991.99,12917167,8.41,48.7855771764,990.190509163,8.6,8.6,990.651295674
2020-04-05 02:22:01,9.5,58.0,9.30000019073,50.0999984741,9.39999961853,52.4000015259,9.15645996094,52.8531494141,8.88833251953,53.3032836914,9.5,9.3125,9.38,51.134,990.41,12887828,9.55,50.021,992.0,12917167,8.41,48.9326174793,990.208897603,8.61,8.61,990.646114074
2020-04-05 02:23:01,9.5,58.0,9.39999961853,50.4000015259,9.39999961853,52.5999984741,9.15645996094,52.7005615234,8.88833251953,53.1201782227,9.5,9.25,9.39,51.047,990.44,12887828,9.56,49.926,991.98,12917167,8.41,48.8307977319,990.199703432,8.61,8.61,990.654369187
2020-04-05 02:24:01,9.6,58.0,9.39999961853,50.2999992371,9.39999961853,52.5,9.14573486328,52.7310791016,8.88833251953,53.1888427734,9.5,9.25,9.37,51.031,990.45,12887828,9.54,49.915,991.98,12917167,8.4,48.8813680518,990.188105947,8.6,8.6,990.637858994
2020-04-05 02:25:04,9.5,57.9,9.39999961853,50.2000007629,9.39999961853,53.0999984741,9.16718505859,52.8455200195,8.87760742187,53.2803955078,9.4375,9.3125,9.39,51.115,990.43,12887828,9.55,50.009,992.01,12917167,8.4,49.0737993488,990.161401564,8.6,8.6,990.660604719
2020-04-05 02:26:01,9.6,58.0,9.30000019073,50.0999984741,9.39999961853,52.5999984741,9.14573486328,52.6547851562,8.88833251953,53.1125488281,9.4375,9.25,9.37,51.043,990.42,12887828,9.54,49.927,992.0,12917167,8.39,48.864203061,990.175631056,8.58,8.58,990.649275353
2020-04-05 02:27:02,9.6,58.0,9.39999961853,50.0,9.39999961853,52.5,9.13500976562,52.464050293,8.87760742187,52.8989257812,9.5,9.25,9.37,50.932,990.4,12887828,9.54,49.774,991.96,12917167,8.39,48.7227652119,990.179789345,8.58,8.58,990.618275237
2020-04-05 02:28:02,9.5,58.0,9.30000019073,50.0,9.39999961853,52.2999992371,9.15645996094,52.7463378906,8.87760742187,53.1888427734,9.5,9.25,9.37,51.043,990.38,12887828,9.54,49.939,992.01,12917167,8.39,48.8981618876,990.13557499,8.58,8.58,990.61002021
2020-04-05 02:29:01,9.6,58.0,9.39999961853,50.2999992371,9.39999961853,52.5999984741,9.14573486328,52.7158203125,8.87760742187,53.1506958008,9.5,9.25,9.36,51.012,990.41,12887828,9.53,49.87,992.01,12917167,8.39,48.9037596755,990.144768839,8.57,8.57,990.628637247
2020-04-05 02:30:03,9.6,58.0,9.39999961853,50.2000007629,9.39999961853,53.2999992371,9.15645996094,53.2803955078,8.87760742187,53.6466064453,9.5,9.25,9.38,51.158,990.34,12887828,9.55,50.094,991.94,12917167,8.39,49.3057056762,990.166437262,8.58,8.58,990.55109412
2020-04-05 02:31:02,9.6,58.1,9.30000019073,50.5,9.39999961853,52.7999992371,9.15645996094,52.3267211914,8.88833251953,52.8073730469,9.4375,9.25,9.37,50.957,990.4,12887828,9.54,49.799,991.94,12917167,8.39,48.6491830926,990.166437262,8.59,8.59,990.586221278
2020-04-05 02:32:02,9.6,58.0,9.39999961853,50.0,9.5,52.2999992371,9.13500976562,52.7463378906,8.86688232422,53.196472168,9.4375,9.25,9.35,51.084,990.43,12887828,9.52,49.986,991.97,12917167,8.38,48.903506946,990.167871626,8.57,8.57,990.615201229
2020-04-05 02:33:02,9.5,58.0,9.30000019073,50.2999992371,9.39999961853,52.5999984741,9.15645996094,52.59375,8.86688232422,53.08203125,9.4375,9.25,9.37,51.049,990.44,12887828,9.53,49.931,992.01,12917167,8.38,48.9092333379,990.185701609,8.57,8.57,990.620382062
2020-04-05 02:34:01,9.5,58.0,9.30000019073,50.2999992371,9.39999961853,52.5,9.12428466797,52.7158203125,8.85615722656,53.1735839844,9.4375,9.25,9.33,51.18,990.45,12887828,9.49,50.094,992.01,12917167,8.37,48.8862757442,990.177621699,8.56,8.56,990.638998511
2020-04-05 02:35:03,9.5,58.0,9.30000019073,50.2999992371,9.39999961853,53.2000007629,9.092109375,53.0438842773,8.83470703125,53.4329833984,9.375,9.1875,9.29,51.195,990.4,12887828,9.46,50.113,991.99,12917167,8.33,49.2872351066,990.149945329,8.52,8.52,990.586391605
2020-04-05 02:36:02,9.5,58.0,9.30000019073,50.5999984741,9.39999961853,52.7000007629,9.08138427734,53.08203125,8.80253173828,53.5092773438,9.375,9.1875,9.27,51.386,990.4,12887828,9.44,50.319,991.99,12917167,8.32,49.2077614078,990.146662503,8.51,8.51,990.654617396
2020-04-05 02:37:02,9.4,58.1,9.30000019073,50.5999984741,9.39999961853,52.9000015259,9.05993408203,53.0744018555,8.80253173828,53.5016479492,9.375,9.125,9.26,51.425,990.4,12887828,9.43,50.333,991.96,12917167,8.32,49.2472416977,990.165046708,8.5,8.5,990.625722197
2020-04-05 02:38:02,9.5,58.1,9.30000019073,50.5999984741,9.39999961853,52.9000015259,9.05993408203,53.196472168,8.79180664062,53.6466064453,9.3125,9.1875,9.26,51.551,990.41,12887828,9.43,50.48,991.96,12917167,8.3,49.3148175726,990.2110055,8.49,8.49,990.613338663
2020-04-05 02:39:01,9.4,58.3,9.30000019073,50.7999992371,9.39999961853,53.0999984741,9.04920898437,53.1430664062,8.78108154297,53.5855712891,9.375,9.1875,9.24,51.478,990.39,12887828,9.4,50.39,991.94,12917167,8.29,49.3426496078,990.154875078,8.47,8.47,990.628873478
2020-04-05 02:40:03,9.4,58.3,9.19999980927,50.7000007629,9.30000019073,53.7000007629,9.03848388672,53.2269897461,8.75963134766,53.6771240234,9.375,9.125,9.22,51.529,990.43,12887828,9.39,50.443,991.96,12917167,8.26,49.4664571547,990.139668667,8.45,8.45,990.62271704
2020-04-05 02:41:02,9.4,58.4,9.19999980927,50.7000007629,9.30000019073,53.0,8.99558349609,53.2498779297,8.74890625,53.6466064453,9.375,9.125,9.2,51.535,990.38,12887828,9.37,50.438,991.94,12917167,8.26,49.3305536173,990.144700703,8.44,8.44,990.606522656
2020-04-05 02:42:02,9.4,58.5,9.19999980927,50.5999984741,9.30000019073,53.0,9.01703369141,53.2575073242,8.73818115234,53.6923828125,9.3125,9.125,9.21,51.517,990.35,12887828,9.37,50.426,991.93,12917167,8.25,49.4379101684,990.096336325,8.44,8.44,990.61169987
2020-04-05 02:43:02,9.4,58.5,9.19999980927,50.7000007629,9.30000019073,53.0,8.96340820312,53.6923828125,8.70600585937,54.0967407227,9.25,9.0625,9.14,51.771,990.33,12887828,9.31,50.732,991.9,12917167,8.21,49.7875466798,990.109571674,8.4,8.4,990.584901334
2020-04-05 02:44:02,9.3,58.6,9.19999980927,51.0999984741,9.30000019073,53.2999992371,8.93123291016,53.6618652344,8.67383056641,54.0738525391,9.25,9.0625,9.12,51.867,990.35,12887828,9.28,50.817,991.91,12917167,8.19,49.7303831265,990.098839752,8.37,8.37,990.575661071
2020-04-05 02:45:03,9.3,58.6,9.10000038147,51.0,9.19999980927,53.9000015259,8.93123291016,53.5626831055,8.68455566406,53.9975585938,9.25,9.0625,9.13,51.785,990.36,12887828,9.28,50.723,991.89,12917167,8.18,49.6962427222,990.086043915,8.36,8.36,990.599443439
2020-04-05 02:46:02,9.3,58.7,9.10000038147,51.0999984741,9.19999980927,53.2999992371,8.90978271484,53.6542358398,8.65238037109,54.0814819336,9.25,9.0625,9.12,51.874,990.29,12887828,9.27,50.83,991.88,12917167,8.17,49.7581856865,990.096104045,8.35,8.35,990.543683865
2020-04-05 02:47:02,9.3,58.7,9.10000038147,51.0999984741,9.19999980927,53.4000015259,8.87760742187,53.5703125,8.63093017578,53.9746704102,9.25,9.0,9.08,51.897,990.31,12887828,9.23,50.817,991.88,12917167,8.15,49.6616413305,990.071151934,8.34,8.34,990.571592722
2020-04-05 02:48:02,9.3,58.8,9.10000038147,51.0,9.19999980927,53.2999992371,8.86688232422,53.8526000977,8.62020507812,54.2416992188,9.1875,9.0,9.07,51.928,990.32,12887828,9.24,50.884,991.86,12917167,8.13,49.9664664723,990.024216526,8.31,8.31,990.579587156
2020-04-05 02:49:02,9.2,58.9,9.10000038147,51.2000007629,9.19999980927,53.5,8.86688232422,53.6618652344,8.62020507812,54.0814819336,9.1875,8.9375,9.07,52.003,990.32,12887828,9.24,50.915,991.88,12917167,8.12,49.7851758599,990.056808942,8.31,8.31,990.548598188
2020-04-05 02:50:03,9.2,58.9,9.10000038147,51.2000007629,9.19999980927,54.0999984741,8.87760742187,53.7381591797,8.62020507812,54.1501464844,9.1875,8.9375,9.07,51.966,990.32,12887828,9.24,50.878,991.87,12917167,8.1,49.8864783189,989.973994855,8.29,8.29,990.475283268
2020-04-05 02:51:02,9.2,59.0,9.0,51.2000007629,9.19999980927,53.5,8.83470703125,53.9746704102,8.5773046875,54.3790283203,9.1875,8.9375,9.02,52.053,990.2,12887828,9.17,50.996,991.86,12917167,8.09,50.0274898318,989.979893947,8.26,8.26,990.466035895
2020-04-05 02:52:02,9.2,59.0,9.0,51.2999992371,9.10000038147,53.5999984741,8.79180664062,54.0738525391,8.53440429687,54.4553222656,9.125,8.9375,8.98,52.156,990.24,12887828,9.13,51.14,991.87,12917167,8.06,50.0889842475,990.058094792,8.22,8.22,990.492943128
2020-04-05 02:53:02,9.2,59.1,9.0,51.2999992371,9.10000038147,53.9000015259,8.79180664062,54.2722167969,8.53440429687,54.661315918,9.0625,8.9375,8.99,52.319,990.26,12887828,9.15,51.254,991.84,12917167,8.04,50.2580229885,989.998134559,8.22,8.22,990.49811502
