"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-06 13:35:00",66208,1021.549,988.8868,21.9375,29.4915,3.171043,7.63456,18.25234,4.839946,15.57345,10.51086
"2020-04-06 13:36:00",66209,1021.576,988.9136,21.97517,30.3865,3.636358,7.883873,18.06125,4.99912,15.57013,10.51685
"2020-04-06 13:37:00",66210,1021.525,988.8629,22.0385,29.39258,3.203278,7.654472,18.38885,4.852819,15.56354,10.52185
"2020-04-06 13:38:00",66211,1021.568,988.9059,22.1095,28.21883,2.685511,7.380218,18.77352,4.677397,15.55736,10.52703
"2020-04-06 13:39:00",66212,1021.569,988.907,22.10458,28.87441,3.006482,7.54965,18.59644,4.785629,15.55243,10.53257
"2020-04-06 13:40:00",66213,1021.562,988.8992,22.15375,29.42283,3.325475,7.71544,18.50734,4.891549,15.54763,10.53742
"2020-04-06 13:41:00",66214,1021.569,988.9066,22.22383,28.63242,2.99338,7.539522,18.79288,4.779126,15.54107,10.54306
"2020-04-06 13:42:00",66215,1021.558,988.8952,22.21467,27.59433,2.455907,7.26223,19.05581,4.60211,15.53679,10.54736
"2020-04-06 13:43:00",66216,1021.549,988.8866,22.15967,28.26458,2.752144,7.414274,18.81772,4.699234,15.53218,10.55283
"2020-04-06 13:44:00",66217,1021.606,988.9437,22.168,28.06033,2.656087,7.364394,18.88062,4.667107,15.52628,10.55835
"2020-04-06 13:45:00",66218,1021.59,988.9274,22.123,28.48658,2.833712,7.456262,18.71851,4.725849,15.52077,10.56285
"2020-04-06 13:46:00",66219,1021.584,988.9216,22.07958,28.35992,2.732938,7.404034,18.70313,4.692522,15.51545,10.56783
"2020-04-06 13:47:00",66220,1021.548,988.8855,22.03608,28.79383,2.913175,7.497767,18.54178,4.752558,15.51022,10.57252
"2020-04-06 13:48:00",66221,1021.529,988.8664,22.05108,28.40192,2.726738,7.402507,18.66035,4.69183,15.51054,10.57744
"2020-04-06 13:49:00",66222,1021.516,988.8532,22.12383,30.22317,3.686534,7.911165,18.26494,5.016875,15.51608,10.58239
"2020-04-06 13:50:00",66223,1021.533,988.871,22.19467,29.41375,3.351761,7.73182,18.55491,4.902182,15.52468,10.58718
"2020-04-06 13:51:00",66224,1021.514,988.8518,22.223,28.05092,2.698591,7.386132,18.94495,4.681424,15.52276,10.59339
"2020-04-06 13:52:00",66225,1021.512,988.8498,22.243,28.5325,2.95974,7.521934,18.84052,4.76817,15.51731,10.59732
"2020-04-06 13:53:00",66226,1021.5,988.8374,22.30242,28.22816,2.853457,7.467891,18.98792,4.733726,15.5122,10.60205
"2020-04-06 13:54:00",66227,1021.471,988.8086,22.29758,28.15442,2.810822,7.446294,19.00191,4.720078,15.51008,10.60732
"2020-04-06 13:55:00",66228,1021.484,988.8211,22.2825,27.86083,2.649745,7.362171,19.06231,4.666283,15.50183,10.61125
"2020-04-06 13:56:00",66229,1021.463,988.8005,22.2255,28.09017,2.719963,7.397514,18.9375,4.688942,15.49624,10.61608
"2020-04-06 13:57:00",66230,1021.462,988.8,22.23133,28.27341,2.81723,7.448442,18.89571,4.721478,15.49618,10.62048
"2020-04-06 13:58:00",66231,1021.468,988.8051,22.26216,28.14925,2.78141,7.429305,18.96322,4.709224,15.49473,10.62643
"2020-04-06 13:59:00",66232,1021.498,988.8358,22.31558,28.08341,2.79465,7.435491,19.04106,4.713021,15.49045,10.63041
"2020-04-06 14:00:00",66233,1021.517,988.8546,22.304,27.7535,2.615458,7.343114,19.1152,4.653939,15.48494,10.63485
"2020-04-06 14:01:00",66234,1021.49,988.8274,22.2715,27.7425,2.581746,7.326037,19.08115,4.643165,15.48072,10.63909
"2020-04-06 14:02:00",66235,1021.465,988.8021,22.23633,27.53133,2.441976,7.255043,19.09695,4.597957,15.47652,10.64414
"2020-04-06 14:03:00",66236,1021.423,988.7607,22.203,28.33016,2.823441,7.450797,18.84896,4.72316,15.47551,10.64814
"2020-04-06 14:04:00",66237,1021.442,988.7793,22.18633,27.72742,2.500847,7.284983,18.98869,4.61718,15.47226,10.65262
"2020-04-06 14:05:00",66238,1021.444,988.781,22.18966,28.85142,3.074214,7.58185,18.69706,4.806776,15.47113,10.65649
"2020-04-06 14:06:00",66239,1021.435,988.7727,22.28142,29.00433,3.226565,7.663597,18.75923,4.859063,15.46977,10.66199
"2020-04-06 14:07:00",66240,1021.412,988.7497,22.32717,27.972,2.747332,7.411129,19.08365,4.697876,15.46971,10.66571
"2020-04-06 14:08:00",66241,1021.373,988.7104,22.36575,29.3805,3.484696,7.802322,18.75334,4.948039,15.47432,10.67091
"2020-04-06 14:09:00",66242,1021.388,988.7255,22.42592,28.60283,3.14886,7.622767,19.02799,4.833214,15.47271,10.67386
"2020-04-06 14:10:00",66243,1021.408,988.7455,22.42017,27.89158,2.784841,7.430712,19.21094,4.710407,15.46957,10.67801
"2020-04-06 14:11:00",66244,1021.378,988.7151,22.40383,29.19942,3.429891,7.771666,18.84414,4.928408,15.47298,10.68267
"2020-04-06 14:12:00",66245,1021.42,988.7576,22.44983,28.40016,3.069219,7.579586,19.10908,4.805454,15.47581,10.68722
"2020-04-06 14:13:00",66246,1021.431,988.7686,22.45158,27.48883,2.604324,7.33716,19.35427,4.650544,15.49717,10.69222
"2020-04-06 14:14:00",66247,1021.436,988.7738,22.4215,27.75433,2.716067,7.394817,19.24895,4.687341,15.48951,10.695
"2020-04-06 14:15:00",66248,1021.447,988.7842,22.40525,27.691,2.669655,7.370831,19.24723,4.671973,15.4961,10.70031
"2020-04-06 14:16:00",66249,1021.391,988.7287,22.42,27.66925,2.671013,7.371482,19.26992,4.672652,15.48902,10.70378
"2020-04-06 14:17:00",66250,1021.418,988.7558,22.42233,27.709,2.693291,7.383091,19.262,4.679939,15.49482,10.70845
"2020-04-06 14:18:00",66251,1021.436,988.7738,22.43758,28.05092,2.881187,7.481018,19.18822,4.742406,15.50097,10.71179
"2020-04-06 14:19:00",66252,1021.455,988.7928,22.47675,28.41933,3.103053,7.596917,19.13445,4.816348,15.508,10.71633
"2020-04-06 14:20:00",66253,1021.43,988.7675,22.49367,27.35125,2.568016,7.318714,19.43951,4.638772,15.51427,10.7216
"2020-04-06 14:21:00",66254,1021.425,988.7626,22.47858,28.21408,2.998456,7.542794,19.19149,4.781929,15.51907,10.72454
"2020-04-06 14:22:00",66255,1021.417,988.7548,22.5195,27.76458,2.805476,7.440722,19.35859,4.71675,15.52277,10.72836
"2020-04-06 14:23:00",66256,1021.43,988.7676,22.56225,28.18142,3.055183,7.57167,19.29574,4.800344,15.52833,10.73174
"2020-04-06 14:24:00",66257,1021.423,988.761,22.56242,27.74208,2.828743,7.453691,19.41398,4.725014,15.53756,10.73706
"2020-04-06 14:25:00",66258,1021.41,988.747,22.51117,27.63133,2.72891,7.40131,19.38476,4.691616,15.54087,10.73937
"2020-04-06 14:26:00",66259,1021.437,988.7745,22.49558,28.59758,3.207779,7.653097,19.10819,4.852342,15.5482,10.74396
"2020-04-06 14:27:00",66260,1021.442,988.7793,22.5135,28.30358,3.073415,7.582461,19.2073,4.807193,15.55458,10.74836
"2020-04-06 14:28:00",66261,1021.476,988.8134,22.52358,28.12808,2.995445,7.539988,19.26582,4.779876,15.55888,10.75168
"2020-04-06 14:29:00",66262,1021.427,988.765,22.55975,29.82266,3.868172,8.011508,18.85191,5.081498,15.57236,10.75676
"2020-04-06 14:30:00",66263,1021.449,988.787,22.60225,29.32883,3.655174,7.898638,19.03262,5.009269,15.57882,10.76001
"2020-04-06 14:31:00",66264,1021.479,988.817,22.527,27.56541,2.708298,7.390684,19.42059,4.684496,15.58173,10.76259
"2020-04-06 14:32:00",66265,1021.484,988.8218,22.45567,28.26067,3.004979,7.544993,19.1529,4.783031,15.59362,10.76679
"2020-04-06 14:33:00",66266,1021.47,988.8075,22.48966,28.77133,3.291532,7.696902,19.05497,4.880161,15.59583,10.77021
"2020-04-06 14:34:00",66267,1021.479,988.8167,22.45225,28.33908,3.0417,7.564413,19.12808,4.795463,15.59939,10.77392
"2020-04-06 14:35:00",66268,1021.463,988.8008,22.40916,27.84908,2.754677,7.41462,19.20965,4.699858,15.60389,10.77762
"2020-04-06 14:36:00",66269,1021.466,988.8034,22.37383,27.87717,2.738602,7.406518,19.16187,4.694673,15.60772,10.78114
"2020-04-06 14:37:00",66270,1021.478,988.8156,22.35133,27.95116,2.757406,7.416242,19.11665,4.700825,15.60103,10.78524
"2020-04-06 14:38:00",66271,1021.503,988.841,22.3555,28.12041,2.847966,7.463009,19.07646,4.730569,15.60587,10.78884
"2020-04-06 14:39:00",66272,1021.499,988.8365,22.37067,29.06167,3.332555,7.719668,18.84374,4.894572,15.63016,10.79242
"2020-04-06 14:40:00",66273,1021.509,988.8462,22.40192,27.70775,2.674955,7.373804,19.23897,4.673579,15.64588,10.79571
"2020-04-06 14:41:00",66274,1021.447,988.7842,22.3505,27.65858,2.606201,7.338261,19.19333,4.651173,15.6536,10.79948
"2020-04-06 14:42:00",66275,1021.463,988.801,22.30475,28.23108,2.857541,7.469754,18.98974,4.73509,15.66506,10.80312
"2020-04-06 14:43:00",66276,1021.48,988.8176,22.29658,28.66292,3.069234,7.580374,18.86625,4.80567,15.6619,10.80628
"2020-04-06 14:44:00",66277,1021.486,988.8238,22.31967,27.99075,2.750038,7.412778,19.07018,4.698576,15.67303,10.8098
"2020-04-06 14:45:00",66278,1021.481,988.8186,22.35133,29.21925,3.390172,7.752891,18.78001,4.915918,15.69652,10.81397
"2020-04-06 14:46:00",66279,1021.48,988.817,22.39008,29.5225,3.572528,7.851382,18.74268,4.978876,15.70862,10.81709
"2020-04-06 14:47:00",66280,1021.52,988.8574,22.42667,28.22166,2.960378,7.521615,19.13034,4.767925,15.72544,10.82082
"2020-04-06 14:48:00",66281,1021.507,988.8441,22.43325,28.23075,2.970884,7.52699,19.13538,4.771421,15.73634,10.82404
"2020-04-06 14:49:00",66282,1021.487,988.8247,22.42491,28.81067,3.252902,7.677758,18.97142,4.867858,15.74859,10.82784
"2020-04-06 14:50:00",66283,1021.466,988.8037,22.42575,28.04167,2.867523,7.473246,19.17725,4.73729,15.76264,10.83126
"2020-04-06 14:51:00",66284,1021.464,988.8016,22.41916,28.1225,2.903394,7.491871,19.14821,4.749196,15.77356,10.83438
"2020-04-06 14:52:00",66285,1021.493,988.8303,22.41192,28.14433,2.90756,7.494501,19.1341,4.750742,15.79014,10.83759
"2020-04-06 14:53:00",66286,1021.461,988.7983,22.38825,27.99367,2.811,7.443829,19.14734,4.718526,15.80336,10.84068
"2020-04-06 14:54:00",66287,1021.417,988.7542,22.38841,28.19583,2.912061,7.497721,19.09372,4.753177,15.81409,10.84449
"2020-04-06 14:55:00",66288,1021.48,988.8178,22.32883,27.60608,2.560425,7.314921,19.1825,4.636112,15.8248,10.84776
"2020-04-06 14:56:00",66289,1021.503,988.8406,22.29908,27.93,2.701393,7.387644,19.06293,4.682445,15.83671,10.85123
"2020-04-06 14:57:00",66290,1021.466,988.8034,22.32883,29.157,3.343966,7.72597,18.77145,4.898765,15.85099,10.85478
"2020-04-06 14:58:00",66291,1021.395,988.733,22.33883,27.91375,2.727323,7.400819,19.11236,4.69137,15.8612,10.85845
"2020-04-06 14:59:00",66292,1021.451,988.7887,22.31717,27.91175,2.706014,7.390752,19.08828,4.684685,15.87221,10.86153
"2020-04-06 15:00:00",66293,1021.434,988.7713,22.33967,28.12458,2.836116,7.45711,19.05739,4.72714,15.88051,10.86546
"2020-04-06 15:01:00",66294,1021.463,988.8007,22.35217,28.1455,2.857981,7.468173,19.06603,4.734062,15.8822,10.86772
"2020-04-06 15:02:00",66295,1021.435,988.7725,22.35883,28.13191,2.856855,7.467539,19.07718,4.733793,15.89011,10.87212
"2020-04-06 15:03:00",66296,1021.429,988.7663,22.36716,28.16908,2.882568,7.481093,19.07678,4.742482,15.89773,10.87534
"2020-04-06 15:04:00",66297,1021.428,988.7654,22.39425,27.81667,2.724396,7.399368,19.20128,4.690291,15.90438,10.8786
"2020-04-06 15:05:00",66298,1021.463,988.8007,22.39517,27.30458,2.459717,7.263592,19.33851,4.603418,15.90789,10.88235
"2020-04-06 15:06:00",66299,1021.432,988.7693,22.39083,27.54342,2.580607,7.325239,19.27,4.64293,15.91107,10.88563
"2020-04-06 15:07:00",66300,1021.399,988.7366,22.41042,27.57583,2.613803,7.342366,19.28387,4.654023,15.91411,10.88987
"2020-04-06 15:08:00",66301,1021.404,988.7413,22.36725,27.56433,2.571495,7.320518,19.2375,4.640046,15.91362,10.89267
"2020-04-06 15:09:00",66302,1021.395,988.7324,22.33383,27.31317,2.411105,7.239444,19.26585,4.588325,15.91308,10.89554
"2020-04-06 15:10:00",66303,1021.328,988.6654,22.29592,27.31367,2.379641,7.223238,19.22235,4.578287,15.91453,10.89882
"2020-04-06 15:11:00",66304,1021.375,988.7122,22.26225,27.59275,2.496391,7.282446,19.11023,4.615874,15.90832,10.90145
"2020-04-06 15:12:00",66305,1021.297,988.6343,22.25133,28.00275,2.698326,7.385858,18.98966,4.682285,15.91115,10.90554
"2020-04-06 15:13:00",66306,1021.321,988.6585,22.26892,30.33208,3.858485,8.008742,18.39438,5.080304,15.9115,10.90902
"2020-04-06 15:14:00",66307,1021.309,988.6461,22.29825,29.53475,3.499436,7.811679,18.63758,4.954361,15.91314,10.91286
"2020-04-06 15:15:00",66308,1021.327,988.665,22.33717,28.20617,2.87588,7.477641,19.03292,4.740766,15.90974,10.91531
"2020-04-06 15:16:00",66309,1021.316,988.6534,22.3655,27.47658,2.523748,7.296478,19.25877,4.625114,15.90836,10.91811
"2020-04-06 15:17:00",66310,1021.348,988.6855,22.353,27.31825,2.430972,7.249044,19.28648,4.594669,15.90594,10.9213
"2020-04-06 15:18:00",66311,1021.315,988.6521,22.34216,27.53391,2.534045,7.301598,19.21684,4.628387,15.90756,10.92563
"2020-04-06 15:19:00",66312,1021.312,988.6491,22.38158,27.35942,2.476237,7.272274,19.30836,4.609676,15.90382,10.92899
"2020-04-06 15:20:00",66313,1021.292,988.6292,22.41942,27.67508,2.673419,7.372802,19.26768,4.67397,15.90244,10.93146
"2020-04-06 15:21:00",66314,1021.318,988.6554,22.47008,27.90417,2.834668,7.456133,19.26466,4.727074,15.89652,10.93504
"2020-04-06 15:22:00",66315,1021.301,988.6389,22.50358,27.95917,2.885345,7.485842,19.28815,4.74617,15.8941,10.93852
"2020-04-06 15:23:00",66316,1021.307,988.6443,22.52192,27.81083,2.819776,7.454231,19.34892,4.725978,15.89387,10.94219
"2020-04-06 15:24:00",66317,1021.302,988.6394,22.50825,27.06191,2.428012,7.247555,19.53386,4.593936,15.8916,10.94542
"2020-04-06 15:25:00",66318,1021.289,988.6267,22.5035,26.70016,2.231529,7.148661,19.62519,4.530853,15.88719,10.94874
"2020-04-06 15:26:00",66319,1021.275,988.6123,22.50242,27.219,2.505536,7.287121,19.48501,4.619332,15.8835,10.95229
"2020-04-06 15:27:00",66320,1021.339,988.6762,22.49383,27.04333,2.405947,7.236423,19.52207,4.586656,15.88149,10.95559
"2020-04-06 15:28:00",66321,1021.356,988.6937,22.51266,27.18075,2.494774,7.281304,19.50713,4.61523,15.87714,10.95913
"2020-04-06 15:29:00",66322,1021.294,988.6319,22.53208,27.40783,2.629951,7.350614,19.46871,4.659789,15.87454,10.96191
"2020-04-06 15:30:00",66323,1021.295,988.6322,22.55316,27.00517,2.4328,7.251655,19.60126,4.596607,15.87593,10.96608
"2020-04-06 15:31:00",66324,1021.302,988.6394,22.47775,26.08225,1.875509,6.972534,19.76045,4.418372,15.87145,10.97032
"2020-04-06 15:32:00",66325,1021.274,988.6118,22.40666,26.48933,2.035968,7.05151,19.5688,4.468902,15.86941,10.97329
"2020-04-06 15:33:00",66326,1021.241,988.5783,22.39183,27.01075,2.301786,7.183983,19.41284,4.553629,15.86428,10.97616
"2020-04-06 15:34:00",66327,1021.263,988.601,22.38925,26.79575,2.185221,7.125704,19.46704,4.516316,15.86041,10.97992
"2020-04-06 15:35:00",66328,1021.2,988.5376,22.38908,26.75342,2.162018,7.114431,19.47806,4.509414,15.857,10.98308
"2020-04-06 15:36:00",66329,1021.231,988.5688,22.358,26.37283,1.931722,7.000244,19.54317,4.436376,15.85238,10.9861
"2020-04-06 15:37:00",66330,1021.207,988.5445,22.34633,26.70833,2.102366,7.084381,19.44062,4.490193,15.84728,10.98955
"2020-04-06 15:38:00",66331,1021.227,988.564,22.35383,27.03033,2.279752,7.172989,19.36385,4.546675,15.83905,10.992
"2020-04-06 15:39:00",66332,1021.221,988.5582,22.3455,26.91433,2.210012,7.138662,19.38504,4.524792,15.83399,10.99607
"2020-04-06 15:40:00",66333,1021.22,988.557,22.313,26.8975,2.174527,7.120462,19.35202,4.513172,15.82492,10.9997
"2020-04-06 15:41:00",66334,1021.177,988.515,22.3255,27.51892,2.51208,7.290375,19.20179,4.621866,15.8188,11.00249
"2020-04-06 15:42:00",66335,1021.178,988.5156,22.34467,27.48633,2.51148,7.290003,19.23238,4.621624,15.81175,11.00597
"2020-04-06 15:43:00",66336,1021.181,988.5185,22.39417,28.10083,2.869242,7.474994,19.12553,4.739792,15.80552,11.00877
"2020-04-06 15:44:00",66337,1021.184,988.5215,22.4445,27.37292,2.53686,7.303082,19.37714,4.629952,15.80046,11.01298
"2020-04-06 15:45:00",66338,1021.139,988.4769,22.4865,26.77492,2.256714,7.161467,19.58538,4.539723,15.79231,11.01589
"2020-04-06 15:46:00",66339,1021.166,988.5039,22.52208,27.2515,2.539261,7.304385,19.49904,4.63087,15.78826,11.01984
"2020-04-06 15:47:00",66340,1021.171,988.5082,22.54917,26.89,2.371506,7.219046,19.62749,4.576345,15.78192,11.02291
"2020-04-06 15:48:00",66341,1021.173,988.5107,22.56242,27.266,2.580343,7.325754,19.54192,4.644491,15.77573,11.02647
"2020-04-06 15:49:00",66342,1021.161,988.4985,22.52592,26.63625,2.213203,7.140921,19.6686,4.526518,15.77129,11.03001
"2020-04-06 15:50:00",66343,1021.175,988.5124,22.47333,26.87283,2.297783,7.182038,19.54389,4.552696,15.76266,11.0327
"2020-04-06 15:51:00",66344,1021.136,988.4734,22.4825,27.43775,2.603882,7.336987,19.40351,4.651833,15.75522,11.03609
"2020-04-06 15:52:00",66345,1021.206,988.5434,22.49208,26.91667,2.337402,7.201762,19.55396,4.565143,15.74918,11.03958
"2020-04-06 15:53:00",66346,1021.211,988.5483,22.511,26.8535,2.319842,7.192929,19.59286,4.55948,15.74135,11.04321
"2020-04-06 15:54:00",66347,1021.229,988.5662,22.51942,26.498,2.135236,7.101288,19.69789,4.500894,15.73538,11.04613
"2020-04-06 15:55:00",66348,1021.23,988.5681,22.5085,26.517,2.136831,7.101769,19.68004,4.50119,15.72808,11.05
"2020-04-06 15:56:00",66349,1021.22,988.5575,22.47991,26.03725,1.852715,6.961409,19.77498,4.411639,15.7223,11.05325
"2020-04-06 15:57:00",66350,1021.24,988.5774,22.45758,26.31833,1.98689,7.027264,19.67368,4.453583,15.71316,11.05591
"2020-04-06 15:58:00",66351,1021.242,988.5796,22.47233,26.5225,2.109505,7.087967,19.63638,4.492323,15.70608,11.05954
"2020-04-06 15:59:00",66352,1021.259,988.5965,22.4575,26.89133,2.293836,7.180176,19.52063,4.551117,15.70114,11.06301
"2020-04-06 16:00:00",66353,1021.241,988.5789,22.44933,27.71692,2.720889,7.397052,19.2908,4.689698,15.69568,11.06595
"2020-04-06 16:01:00",66354,1021.256,988.5935,22.453,27.68033,2.702454,7.388899,19.30477,4.684435,15.68893,11.06979
"2020-04-06 16:02:00",66355,1021.226,988.5634,22.45841,27.57941,2.65683,7.364324,19.33794,4.668869,15.68026,11.07278
"2020-04-06 16:03:00",66356,1021.226,988.5638,22.41183,27.314,2.478027,7.273374,19.3551,4.610783,15.67421,11.07594
"2020-04-06 16:04:00",66357,1021.255,988.5923,22.37133,26.978,2.265709,7.166591,19.39786,4.542467,15.66794,11.07908
"2020-04-06 16:05:00",66358,1021.267,988.6046,22.343,26.15658,1.801743,6.936657,19.58309,4.395632,15.66136,11.08272
"2020-04-06 16:06:00",66359,1021.25,988.5874,22.31883,26.3785,1.900782,6.98543,19.49624,4.42684,15.65538,11.08608
"2020-04-06 16:07:00",66360,1021.232,988.57,22.31883,26.977,2.221639,7.143958,19.3377,4.528112,15.65079,11.08918
"2020-04-06 16:08:00",66361,1021.256,988.5938,22.3305,26.9155,2.199104,7.132618,19.36742,4.520762,15.64322,11.09166
"2020-04-06 16:09:00",66362,1021.247,988.5848,22.34383,27.00425,2.257289,7.161804,19.35927,4.539439,15.63882,11.09586
"2020-04-06 16:10:00",66363,1021.267,988.6046,22.35383,26.46008,1.975103,7.021664,19.51517,4.449886,15.63035,11.09825
"2020-04-06 16:11:00",66364,1021.293,988.631,22.35716,26.77641,2.147815,7.107027,19.43506,4.504254,15.62511,11.10173
"2020-04-06 16:12:00",66365,1021.312,988.6491,22.363,26.95792,2.249517,7.157676,19.39362,4.536504,15.61951,11.10516
"2020-04-06 16:13:00",66366,1021.29,988.6274,22.35633,26.84717,2.184581,7.125444,19.41533,4.516029,15.61257,11.10743
"2020-04-06 16:14:00",66367,1021.307,988.645,22.34467,26.38033,1.923464,6.996701,19.52568,4.433776,15.60685,11.11168
"2020-04-06 16:15:00",66368,1021.331,988.6687,22.30633,25.81775,1.584806,6.831862,19.63013,4.328481,15.59996,11.11401
"2020-04-06 16:16:00",66369,1021.298,988.6353,22.28183,26.50833,1.939756,7.0044,19.41902,4.43873,15.59489,11.11717
"2020-04-06 16:17:00",66370,1021.305,988.643,22.26216,26.45333,1.893008,6.981716,19.41082,4.42422,15.59014,11.12067
"2020-04-06 16:18:00",66371,1021.341,988.6786,22.263,26.10558,1.705889,6.890274,19.50358,4.365706,15.58163,11.12374
"2020-04-06 16:19:00",66372,1021.343,988.6805,22.25466,26.71242,2.026492,7.046938,19.33381,4.465672,15.57693,11.12669
"2020-04-06 16:20:00",66373,1021.315,988.6526,22.25383,26.72392,2.031835,7.049623,19.32982,4.467514,15.56744,11.12918
"2020-04-06 16:21:00",66374,1021.339,988.6766,22.23383,26.643,1.971143,7.019949,19.32812,4.448466,15.56066,11.13209
"2020-04-06 16:22:00",66375,1021.366,988.703,22.24716,27.23942,2.298729,7.182754,19.18623,4.552267,15.55482,11.13473
"2020-04-06 16:23:00",66376,1021.36,988.6977,22.24467,26.30775,1.798449,6.936066,19.42899,4.394848,15.54817,11.13784
"2020-04-06 16:24:00",66377,1021.404,988.741,22.23466,26.248,1.759018,6.916187,19.43319,4.381962,15.54266,11.14123
"2020-04-06 16:25:00",66378,1021.408,988.7458,22.203,26.12933,1.666667,6.871882,19.42789,4.353678,15.53525,11.14396
"2020-04-06 16:26:00",66379,1021.403,988.7406,22.17966,26.5715,1.886823,6.97855,19.2847,4.421758,15.52937,11.14658
"2020-04-06 16:27:00",66380,1021.431,988.7685,22.15717,26.32117,1.732826,6.90351,19.32458,4.373751,15.52296,11.1496
"2020-04-06 16:28:00",66381,1021.432,988.7694,22.128,26.20042,1.641973,6.859934,19.32262,4.34595,15.5192,11.15228
"2020-04-06 16:29:00",66382,1021.416,988.7538,22.118,26.02991,1.541501,6.811246,19.35573,4.314954,15.50855,11.15467
"2020-04-06 16:30:00",66383,1021.45,988.7871,22.128,27.00175,2.072016,7.069739,19.11282,4.47974,15.50049,11.15849
"2020-04-06 16:31:00",66384,1021.445,988.7829,22.1305,26.70008,1.913175,6.991764,19.1947,4.430002,15.49574,11.16136
"2020-04-06 16:32:00",66385,1021.449,988.7868,22.1145,27.35008,2.243301,7.155173,19.00635,4.534274,15.49031,11.16454
"2020-04-06 16:33:00",66386,1021.468,988.8056,22.08433,27.00967,2.038279,7.053507,19.06104,4.469301,15.48618,11.16744
"2020-04-06 16:34:00",66387,1021.422,988.7593,22.0705,26.85908,1.947449,7.008382,19.08464,4.44071,15.47739,11.16961
"2020-04-06 16:35:00",66388,1021.448,988.7857,22.068,26.8845,1.958639,7.013932,19.07519,4.444133,15.47232,11.17304
"2020-04-06 16:36:00",66389,1021.451,988.7882,22.04025,26.58942,1.77817,6.925494,19.12053,4.387688,15.46566,11.17545
"2020-04-06 16:37:00",66390,1021.476,988.8132,21.986,26.77108,1.828697,6.95025,19.01164,4.403373,15.45545,11.17732
"2020-04-06 16:38:00",66391,1021.477,988.8147,21.934,27.74433,2.293948,7.18063,18.70086,4.550392,15.4529,11.1808
"2020-04-06 16:39:00",66392,1021.446,988.7832,21.92375,27.03408,1.914625,6.992512,18.87316,4.430476,15.4471,11.1835
"2020-04-06 16:40:00",66393,1021.46,988.7976,21.96267,26.80892,1.82929,6.950458,18.97534,4.403574,15.43786,11.18562
"2020-04-06 16:41:00",66394,1021.504,988.841,22.00758,26.69358,1.8057,6.939078,19.05626,4.39612,15.43029,11.18887
"2020-04-06 16:42:00",66395,1021.516,988.8531,22.00575,26.4085,1.65125,6.864198,19.12829,4.348296,15.4256,11.19112
"2020-04-06 16:43:00",66396,1021.513,988.8503,21.9755,26.53091,1.691841,6.883614,19.06202,4.360692,15.41735,11.19406
"2020-04-06 16:44:00",66397,1021.509,988.8467,21.96258,26.43633,1.629794,6.853788,19.07186,4.341683,15.41074,11.19678
"2020-04-06 16:45:00",66398,1021.481,988.8188,21.9755,26.71983,1.792809,6.932625,19.01301,4.392101,15.40404,11.19925
"2020-04-06 16:46:00",66399,1021.51,988.8481,21.96117,26.93283,1.893776,6.981923,18.94154,4.423424,15.39535,11.20207
"2020-04-06 16:47:00",66400,1021.531,988.8682,21.95775,27.124,1.990743,7.030049,18.88813,4.454046,15.39034,11.20367
"2020-04-06 16:48:00",66401,1021.538,988.875,21.92742,27.04558,1.923625,6.997124,18.8742,4.433006,15.38472,11.20637
"2020-04-06 16:49:00",66402,1021.514,988.851,21.91216,26.574,1.661059,6.868797,18.979,4.351237,15.38013,11.20914
"2020-04-06 16:50:00",66403,1021.536,988.874,21.91541,27.0535,1.918134,6.994074,18.85873,4.431062,15.37423,11.21203
"2020-04-06 16:51:00",66404,1021.572,988.9091,21.87825,26.766,1.734517,6.904414,18.89112,4.3737,15.36674,11.21485
"2020-04-06 16:52:00",66405,1021.564,988.9016,21.85058,26.747,1.700834,6.888136,18.86481,4.36335,15.36164,11.21695
"2020-04-06 16:53:00",66406,1021.547,988.8846,21.86983,26.67242,1.677534,6.876845,18.90571,4.356223,15.35525,11.21938
"2020-04-06 16:54:00",66407,1021.567,988.9049,21.852,26.39683,1.514409,6.798513,18.95662,4.306171,15.3493,11.22167
"2020-04-06 16:55:00",66408,1021.584,988.9218,21.80175,26.32833,1.434896,6.760593,18.91735,4.281913,15.34213,11.2238
"2020-04-06 16:56:00",66409,1021.601,988.9386,21.78017,26.93883,1.742452,6.908423,18.73644,4.376128,15.33556,11.22683
"2020-04-06 16:57:00",66410,1021.598,988.936,21.7385,26.84542,1.657784,6.867352,18.71373,4.349939,15.32736,11.22895
"2020-04-06 16:58:00",66411,1021.571,988.909,21.73017,26.87008,1.663226,6.870241,18.69811,4.351904,15.31932,11.22997
"2020-04-06 16:59:00",66412,1021.58,988.917,21.73017,26.76867,1.609718,6.844316,18.72403,4.33533,15.31649,11.23352
