Time,AM2320_Ta,AM2320RH,1_DHT22_Ta,1_DHT22_RH,2_DHT22_Ta,2_DHT22_RH,1_HTU21D_Ta,1_HTU21D_RH,2_HTU21D_Ta,2_HTU21D_RH,1_MCP9808,2_MCP9808,1_BME680_Ta,1_BME680_RH,1_BME680_P,1_BME680_q,2_BME680_Ta,2_BME680_RH,2_BME680_P,2_BME680_q,1_BME280_Ta,1_BME280_RH,1_BME280_P,2_BME280_Ta,2_BME280_RH,2_BME280_P
2020-04-04 01:32:02,5.6,80.8,5.40000009537,65.5999984741,5.5,68.3000030518,5.11309814453,69.0350952148,4.84497070312,69.4776000977,5.375,5.125,5.26,65.138,989.51,12887828,5.41,63.773,991.15,12917167,4.37,64.8847434517,989.169330145,4.58,4.58,989.627643371
2020-04-04 01:33:02,5.6,80.8,5.40000009537,65.5999984741,5.59999990463,68.4000015259,5.10237304688,68.6917724609,4.85569580078,69.1571655273,5.4375,5.1875,5.26,65.065,989.5,12887828,5.4,63.652,991.17,12917167,4.37,64.5439955471,989.160994742,4.57,4.57,989.636855988
2020-04-04 01:34:02,5.6,80.8,5.40000009537,65.4000015259,5.5,68.0999984741,5.11309814453,68.8443603516,4.85569580078,69.2944946289,5.375,5.1875,5.28,65.024,989.5,12887828,5.42,63.612,991.15,12917167,4.37,64.6334506388,989.19169416,4.58,4.58,989.574243642
2020-04-04 01:35:03,5.6,80.8,5.40000009537,65.5,5.5,68.5,5.11309814453,68.6307373047,4.85569580078,69.0885009766,5.4375,5.25,5.29,64.916,989.48,12887828,5.43,63.499,991.18,12917167,4.38,64.3829465126,989.195419998,4.59,4.59,989.599066107
2020-04-04 01:36:02,5.6,80.7,5.40000009537,65.3000030518,5.5,67.9000015259,5.11309814453,68.6307373047,4.84497070312,69.0732421875,5.375,5.1875,5.28,64.876,989.49,12887828,5.42,63.454,991.18,12917167,4.38,64.4328495418,989.160231896,4.58,4.58,989.662618051
2020-04-04 01:37:02,5.6,80.7,5.5,65.1999969482,5.5,67.9000015259,5.10237304688,68.821472168,4.84497070312,69.2716064453,5.375,5.1875,5.27,64.895,989.55,12887828,5.42,63.526,991.19,12917167,4.37,64.6109671303,989.160994742,4.58,4.58,989.658480652
2020-04-04 01:38:02,5.6,80.7,5.5,65.4000015259,5.5,67.9000015259,5.08092285156,68.6688842773,4.84497070312,69.1190185547,5.3125,5.1875,5.27,64.882,989.53,12887828,5.41,63.494,991.2,12917167,4.37,64.4824447028,989.183358552,4.57,4.57,989.659418348
2020-04-04 01:39:01,5.6,80.5,5.40000009537,65.3000030518,5.5,67.9000015259,5.09164794922,68.6688842773,4.83424560547,69.1113891602,5.375,5.1875,5.28,64.889,989.53,12887828,5.42,63.494,991.22,12917167,4.38,64.5278896952,989.19093161,4.58,4.58,989.70680583
2020-04-04 01:40:04,5.6,80.5,5.40000009537,65.3000030518,5.5,68.5,5.09164794922,68.7146606445,4.82352050781,69.1647949219,5.375,5.1875,5.25,64.919,989.53,12887828,5.39,63.554,991.2,12917167,4.37,64.4995062368,989.231491774,4.55,4.55,989.697203904
2020-04-04 01:41:02,5.6,80.5,5.40000009537,65.4000015259,5.5,67.9000015259,5.08092285156,68.7146606445,4.8020703125,69.1876831055,5.375,5.1875,5.24,64.953,989.5,12887828,5.38,63.571,991.18,12917167,4.35,64.4983921166,989.242112623,4.55,4.55,989.647943466
2020-04-04 01:42:01,5.6,80.5,5.40000009537,65.4000015259,5.5,68.0,5.05947265625,68.7222900391,4.81279541016,69.1800537109,5.375,5.125,5.23,64.94,989.49,12887828,5.38,63.571,991.17,12917167,4.35,64.5034953902,989.176547108,4.55,4.55,989.687992023
2020-04-04 01:43:02,5.6,80.5,5.40000009537,65.4000015259,5.5,68.0,5.07019775391,68.836730957,4.81279541016,69.2944946289,5.375,5.1875,5.23,64.98,989.47,12887828,5.39,63.609,991.2,12917167,4.34,64.6259383237,989.220951701,4.55,4.55,989.693066265
2020-04-04 01:44:02,5.6,80.6,5.40000009537,65.4000015259,5.5,68.1999969482,5.05947265625,68.8138427734,4.79134521484,69.2792358398,5.375,5.125,5.21,65.021,989.48,12887828,5.35,63.645,991.2,12917167,4.34,64.5753940045,989.212615644,4.54,4.54,989.676834074
2020-04-04 01:45:04,5.5,80.6,5.40000009537,65.5,5.5,68.8000030518,5.04874755859,68.9206542969,4.79134521484,69.3707885742,5.375,5.1875,5.22,65.07,989.48,12887828,5.36,63.71,991.24,12917167,4.33,64.6809416402,989.200111625,4.53,4.53,989.651072281
2020-04-04 01:46:02,5.6,80.7,5.40000009537,65.5,5.5,68.1999969482,5.03802246094,68.9130249023,4.75916992187,69.3784179688,5.3125,5.1875,5.2,65.103,989.47,12887828,5.33,63.748,991.15,12917167,4.33,64.6701015343,989.234977744,4.52,4.52,989.666293425
2020-04-04 01:47:02,5.5,80.7,5.30000019073,65.5,5.5,68.3000030518,5.02729736328,68.8977661133,4.76989501953,69.3707885742,5.25,5.125,5.19,65.131,989.53,12887828,5.33,63.774,991.18,12917167,4.3,64.6960660738,989.264226737,4.51,4.51,989.663091443
2020-04-04 01:48:01,5.5,80.8,5.40000009537,65.6999969482,5.40000009537,68.1999969482,5.01657226563,69.1113891602,4.75916992187,69.553894043,5.25,5.0625,5.16,65.198,989.49,12887828,5.32,63.84,991.18,12917167,4.28,64.9013845414,989.235048532,4.5,4.5,989.677375166
2020-04-04 01:49:01,5.5,80.9,5.30000019073,65.6999969482,5.40000009537,68.3000030518,4.99512207031,69.2182006836,4.73771972656,69.6683349609,5.25,5.0625,5.14,65.255,989.55,12887828,5.29,63.93,991.2,12917167,4.26,64.9893426088,989.241172677,4.47,4.47,989.725294658
2020-04-04 01:50:04,5.5,81.0,5.40000009537,65.8000030518,5.40000009537,69.0999984741,4.95222167969,69.325012207,4.69481933594,69.7675170898,5.25,5.125,5.09,65.368,989.51,12887828,5.23,64.045,991.23,12917167,4.24,65.0549880587,989.274141739,4.45,4.45,989.705537948
2020-04-04 01:51:01,5.4,81.1,5.30000019073,65.9000015259,5.40000009537,68.5,4.95222167969,69.6149291992,4.68409423828,70.0345458984,5.1875,5.0625,5.09,65.477,989.52,12887828,5.24,64.23,991.25,12917167,4.22,65.2544863126,989.213947272,4.43,4.43,989.699127769
2020-04-04 01:52:01,5.4,81.2,5.30000019073,66.0999984741,5.40000009537,68.8000030518,4.87714599609,69.68359375,4.61974365234,70.1108398438,5.1875,5.0,5.03,65.524,989.53,12887828,5.17,64.309,991.21,12917167,4.22,65.2818839144,989.267754896,4.39,4.39,989.681233988
2020-04-04 01:53:01,5.4,81.4,5.19999980927,66.0,5.30000019073,68.6999969482,4.87714599609,69.5844116211,4.61974365234,70.0269165039,5.1875,5.0,5.02,65.618,989.53,12887828,5.16,64.362,991.21,12917167,4.19,65.2413651532,989.230237408,4.37,4.37,989.666544403
2020-04-04 01:54:02,5.4,81.6,5.19999980927,66.1999969482,5.30000019073,68.9000015259,4.83424560547,69.798034668,4.58756835937,70.2176513672,5.1875,4.9375,5.01,65.671,989.51,12887828,5.14,64.435,991.24,12917167,4.16,65.4012855156,989.26363183,4.36,4.36,989.667475419
2020-04-04 01:55:03,5.3,81.7,5.19999980927,66.5,5.30000019073,69.6999969482,4.81279541016,70.0116577148,4.54466796875,70.4083862305,5.1875,4.9375,4.94,65.775,989.49,12887828,5.07,64.571,991.2,12917167,4.14,65.4836034516,989.17691694,4.31,4.31,989.629814548
2020-04-04 01:56:02,5.3,81.8,5.19999980927,66.5,5.30000019073,69.1999969482,4.79134521484,70.2481689453,4.54466796875,70.6372680664,5.125,4.9375,4.96,65.921,989.5,12887828,5.1,64.762,991.19,12917167,4.13,65.6887628463,989.214040776,4.31,4.31,989.65557353
2020-04-04 01:57:02,5.3,82.0,5.19999980927,66.5999984741,5.30000019073,69.3000030518,4.78062011719,70.0955810547,4.53394287109,70.4923095703,5.125,4.9375,4.95,65.945,989.46,12887828,5.09,64.716,991.2,12917167,4.13,65.5549373809,989.200780134,4.29,4.29,989.654222562
2020-04-04 01:58:01,5.3,82.2,5.09999990463,66.5999984741,5.19999980927,69.3000030518,4.8020703125,70.2481689453,4.56611816406,70.6296386719,5.0625,4.9375,4.98,65.975,989.54,12887828,5.12,64.721,991.24,12917167,4.12,65.7886270796,989.241316104,4.3,4.3,989.706669623
2020-04-04 01:59:01,5.3,82.3,5.19999980927,66.8000030518,5.19999980927,69.4000015259,4.76989501953,70.2481689453,4.52321777344,70.66015625,5.0625,4.875,4.93,65.972,989.48,12887828,5.08,64.753,991.2,12917167,4.09,65.7979262748,989.181878617,4.27,4.27,989.665284517
2020-04-04 02:00:03,5.3,82.4,5.19999980927,66.6999969482,5.19999980927,69.8000030518,4.75916992187,70.2176513672,4.52321777344,70.6143798828,5.125,4.875,4.93,66.012,989.5,12887828,5.08,64.719,991.22,12917167,4.07,65.813467946,989.231934175,4.25,4.25,989.654724526
2020-04-04 02:01:01,5.2,82.5,5.09999990463,66.6999969482,5.19999980927,69.3000030518,4.76989501953,70.1642456055,4.52321777344,70.5533447266,5.0625,4.875,4.94,66.045,989.54,12887828,5.08,64.713,991.22,12917167,4.07,65.8356005601,989.187986875,4.25,4.25,989.694753353
2020-04-04 02:02:01,5.2,82.6,5.09999990463,66.6999969482,5.19999980927,69.3000030518,4.75916992187,70.0192871094,4.51249267578,70.4389038086,5.0625,4.875,4.92,66.032,989.5,12887828,5.07,64.693,991.22,12917167,4.06,65.7347489348,989.241776915,4.24,4.24,989.668994609
2020-04-04 02:03:02,5.2,82.7,5.09999990463,66.6999969482,5.19999980927,69.3000030518,4.74844482422,70.0955810547,4.50176757812,70.5075683594,5.0625,4.875,4.92,66.059,989.54,12887828,5.06,64.702,991.24,12917167,4.05,65.7619557693,989.278137093,4.24,4.24,989.704884212
2020-04-04 02:04:01,5.2,82.7,5.09999990463,66.6999969482,5.19999980927,69.3000030518,4.75916992187,70.042175293,4.51249267578,70.4541625977,5.0625,4.875,4.93,66.039,989.49,12887828,5.08,64.66,991.23,12917167,4.06,65.7676977217,989.21601068,4.24,4.24,989.668994609
2020-04-04 02:05:03,5.3,82.7,5.09999990463,66.6999969482,5.19999980927,69.8000030518,4.75916992187,69.9201049805,4.51249267578,70.3778686523,5.0625,4.875,4.91,66.007,989.53,12887828,5.06,64.616,991.23,12917167,4.03,65.7717554783,989.21794551,4.23,4.23,989.652440334
2020-04-04 02:06:01,5.2,82.7,5.09999990463,66.5999984741,5.19999980927,69.1999969482,4.75916992187,69.8895874023,4.50176757812,70.3397216797,5.0,4.8125,4.92,66.006,989.51,12887828,5.07,64.611,991.25,12917167,4.04,65.7335806401,989.23911159,4.24,4.24,989.758255186
2020-04-04 02:07:01,5.3,82.6,5.09999990463,66.5999984741,5.19999980927,69.3000030518,4.75916992187,69.7369995117,4.49104248047,70.2023925781,5.0,4.875,4.9,65.967,989.52,12887828,5.05,64.563,991.22,12917167,4.02,65.6261481916,989.241044608,4.21,4.21,989.663815556
2020-04-04 02:08:01,5.2,82.5,5.09999990463,66.5,5.19999980927,69.1999969482,4.75916992187,69.8895874023,4.49104248047,70.3473510742,5.0,4.8125,4.9,66.027,989.53,12887828,5.05,64.623,991.21,12917167,4.02,65.7543634744,989.227786191,4.22,4.22,989.725462097
2020-04-04 02:09:01,5.2,82.5,5.09999990463,66.5999984741,5.19999980927,69.3000030518,4.73771972656,70.0192871094,4.48031738281,70.4617919922,5.0,4.8125,4.87,66.044,989.5,12887828,5.03,64.637,991.19,12917167,4.01,65.837141678,989.246715094,4.19,4.19,989.728237803
2020-04-04 02:10:04,5.2,82.4,5.09999990463,66.5999984741,5.19999980927,69.8000030518,4.72699462891,69.9048461914,4.4588671875,70.3626098633,5.0,4.8125,4.88,66.077,989.51,12887828,5.03,64.67,991.24,12917167,4.0,65.7640081192,989.322843772,4.18,4.18,989.751706735
2020-04-04 02:11:02,5.2,82.4,5.0,66.5999984741,5.19999980927,69.1999969482,4.70554443359,70.0955810547,4.44814208984,70.5609741211,5.0,4.75,4.82,66.067,989.47,12887828,4.98,64.694,991.23,12917167,3.96,65.9567284172,989.237635144,4.17,4.17,989.713530891
2020-04-04 02:12:01,5.2,82.4,5.09999990463,66.6999969482,5.09999990463,69.3000030518,4.66264404297,70.0345458984,4.39451660156,70.4846801758,4.9375,4.8125,4.79,66.149,989.47,12887828,4.92,64.771,991.15,12917167,3.95,65.8776800822,989.17252793,4.15,4.15,989.697898898
2020-04-04 02:13:01,5.2,82.4,5.0,66.6999969482,5.09999990463,69.3000030518,4.65191894531,70.3549804688,4.40524169922,70.789855957,4.9375,4.75,4.81,66.25,989.48,12887828,4.96,64.948,991.2,12917167,3.94,66.1499130023,989.244478214,4.14,4.14,989.66386336
2020-04-04 02:14:01,5.1,82.5,5.0,66.9000015259,5.09999990463,69.5999984741,4.64119384766,70.2405395508,4.38379150391,70.66015625,4.9375,4.75,4.79,66.282,989.49,12887828,4.93,64.91,991.18,12917167,3.93,66.0099182594,989.188031314,4.11,4.11,989.604995901
2020-04-04 02:15:03,5.1,82.6,5.0,66.8000030518,5.09999990463,70.1999969482,4.59829345703,70.3854980469,4.36234130859,70.8203735352,4.9375,4.75,4.76,66.35,989.47,12887828,4.91,65.06,991.17,12917167,3.91,66.092649829,989.206632476,4.09,4.09,989.696081352
2020-04-04 02:16:01,5.1,82.7,5.0,67.0,5.09999990463,69.6999969482,4.59829345703,70.3702392578,4.36234130859,70.7822265625,4.875,4.8125,4.76,66.37,989.47,12887828,4.91,65.046,991.18,12917167,3.9,66.1473567552,989.14184903,4.08,4.08,989.612827621
2020-04-04 02:17:02,5.1,82.8,4.90000009537,67.0,5.09999990463,69.6999969482,4.60901855469,70.3244628906,4.35161621094,70.7517089844,4.9375,4.8125,4.75,66.394,989.47,12887828,4.91,65.02,991.18,12917167,3.89,66.0966989005,989.182363767,4.07,4.07,989.645489786
2020-04-04 02:18:02,5.1,82.9,4.90000009537,67.0,5.09999990463,69.6999969482,4.59829345703,70.3778686523,4.34089111328,70.7974853516,4.9375,4.75,4.75,66.394,989.48,12887828,4.9,65.02,991.17,12917167,3.87,66.1792486447,989.210047906,4.06,4.06,989.659750565
2020-04-04 02:19:02,5.1,83.0,4.90000009537,67.0,5.09999990463,69.6999969482,4.61974365234,70.6143798828,4.34089111328,71.0416259766,4.875,4.8125,4.77,66.424,989.43,12887828,4.91,65.093,991.16,12917167,3.88,66.5304274605,989.227472765,4.07,4.07,989.641350726
2020-04-04 02:20:04,5.1,83.1,5.0,67.1999969482,5.0,70.5,4.57684326172,70.7288208008,4.30871582031,71.1865844727,4.875,4.75,4.73,66.516,989.45,12887828,4.88,65.2,991.18,12917167,3.85,66.5177386138,989.189946634,4.04,4.04,989.697469685
2020-04-04 02:21:02,5.1,83.2,4.90000009537,67.1999969482,5.0,69.9000015259,4.55539306641,70.6067504883,4.30871582031,71.0492553711,4.8125,4.75,4.71,66.533,989.51,12887828,4.86,65.248,991.14,12917167,3.85,66.3784606518,989.203201446,4.02,4.02,989.624340571
2020-04-04 02:22:02,5.1,83.3,4.90000009537,67.1999969482,5.0,69.9000015259,4.56611816406,70.4389038086,4.29799072266,70.8737792969,4.875,4.75,4.73,66.516,989.46,12887828,4.87,65.16,991.19,12917167,3.85,66.2722647972,989.168352895,4.04,4.04,989.649175514
2020-04-04 02:23:02,5.1,83.3,4.90000009537,67.0999984741,5.0,69.8000030518,4.55539306641,70.4236450195,4.29799072266,70.8966674805,4.8125,4.8125,4.7,66.493,989.46,12887828,4.85,65.102,991.14,12917167,3.84,66.3051678394,989.142269321,4.03,4.03,989.623419695
2020-04-04 02:24:02,5.1,83.3,4.90000009537,67.0999984741,5.0,69.8000030518,4.55539306641,70.6143798828,4.29799072266,71.0645141602,4.8125,4.8125,4.71,66.593,989.44,12887828,4.86,65.261,991.11,12917167,3.83,66.4324459643,989.200948103,4.02,4.02,989.642738399
2020-04-04 02:25:03,5.0,83.4,4.90000009537,67.3000030518,5.0,70.5,4.53394287109,70.530456543,4.27654052734,70.9805908203,4.8125,4.75,4.68,66.581,989.47,12887828,4.83,65.205,991.15,12917167,3.82,66.4037358322,989.166845925,4.0,4.0,989.613764036
2020-04-04 02:26:01,5.0,83.3,4.90000009537,67.1999969482,5.0,69.9000015259,4.54466796875,70.5991210938,4.287265625,71.0416259766,4.8125,4.75,4.69,66.593,989.48,12887828,4.85,65.201,991.19,12917167,3.81,66.4590992167,989.224776254,4.0,4.0,989.649637679
2020-04-04 02:27:02,5.0,83.3,4.90000009537,67.1999969482,5.0,69.9000015259,4.50176757812,70.6220092773,4.25509033203,71.0721435547,4.8125,4.75,4.65,66.595,989.47,12887828,4.78,65.285,991.19,12917167,3.79,66.4188928857,989.208520495,3.98,3.98,989.696546423
2020-04-04 02:28:02,5.0,83.3,4.90000009537,67.1999969482,5.0,70.0,4.50176757812,70.8356323242,4.23364013672,71.2933959961,4.8125,4.6875,4.65,66.702,989.47,12887828,4.79,65.404,991.21,12917167,3.79,66.624817508,989.244111066,3.97,3.97,989.714941426
2020-04-04 02:29:02,5.0,83.4,4.90000009537,67.5,4.90000009537,70.0999984741,4.50176757812,70.7288208008,4.23364013672,71.1789550781,4.75,4.6875,4.64,66.731,989.48,12887828,4.79,65.378,991.19,12917167,3.77,66.5565996847,989.224004631,3.96,3.96,989.680906322
2020-04-04 02:30:03,5.0,83.5,4.90000009537,67.4000015259,4.90000009537,70.8000030518,4.50176757812,70.8356323242,4.23364013672,71.2933959961,4.75,4.75,4.65,66.765,989.5,12887828,4.8,65.437,991.21,12917167,3.77,66.6679945841,989.237257659,3.96,3.96,989.690103492
2020-04-04 02:31:01,5.0,83.6,4.80000019073,67.5,4.90000009537,70.1999969482,4.46959228516,70.8051147461,4.20146484375,71.2552490234,4.75,4.6875,4.61,66.793,989.48,12887828,4.76,65.441,991.21,12917167,3.75,66.6777373248,989.230082298,3.94,3.94,989.643650432
2020-04-04 02:32:02,5.0,83.7,4.80000019073,67.4000015259,4.90000009537,70.1999969482,4.44814208984,70.8890380859,4.21218994141,71.3468017578,4.75,4.6875,4.59,66.827,989.49,12887828,4.74,65.437,991.2,12917167,3.73,66.7712008527,989.280405489,3.92,3.92,989.685493446
2020-04-04 02:33:01,4.9,83.8,4.80000019073,67.4000015259,4.90000009537,70.3000030518,4.40524169922,71.0034790039,4.15856445312,71.4536132812,4.75,4.6875,4.56,66.931,989.51,12887828,4.69,65.594,991.19,12917167,3.71,66.8646403565,989.264144553,3.89,3.89,989.725343092
2020-04-04 02:34:02,4.9,83.9,4.80000019073,67.5999984741,4.90000009537,70.3000030518,4.42669189453,71.0034790039,4.15856445312,71.4612426758,4.75,4.625,4.57,66.951,989.51,12887828,4.7,65.634,991.19,12917167,3.7,66.8691642574,989.239122877,3.88,3.88,989.703727909
2020-04-04 02:35:03,4.9,84.0,4.80000019073,67.6999969482,4.90000009537,71.0,4.41596679687,71.0111083984,4.16928955078,71.4459838867,4.75,4.625,4.56,66.992,989.49,12887828,4.7,65.634,991.2,12917167,3.68,66.9237874607,989.227031913,3.87,3.87,989.758897617
2020-04-04 02:36:02,4.9,84.0,4.69999980927,67.5999984741,4.90000009537,70.4000015259,4.42669189453,71.2323608398,4.15856445312,71.6748657227,4.8125,4.625,4.56,67.045,989.47,12887828,4.71,65.701,991.19,12917167,3.68,67.185125552,989.231942489,3.87,3.87,989.688083369
2020-04-04 02:37:02,4.9,84.1,4.80000019073,67.9000015259,4.80000019073,70.5999984741,4.40524169922,71.1255493164,4.13711425781,71.5833129883,4.8125,4.625,4.56,67.072,989.5,12887828,4.69,65.747,991.16,12917167,3.68,67.0071328371,989.262615034,3.85,3.85,989.7073874
2020-04-04 02:38:02,4.9,84.2,4.80000019073,67.9000015259,4.80000019073,70.5,4.39451660156,71.1179199219,4.13711425781,71.5680541992,4.8125,4.625,4.53,67.077,989.51,12887828,4.68,65.738,991.19,12917167,3.66,67.0227861321,989.211091151,3.85,3.85,989.663243946
2020-04-04 02:39:02,4.9,84.2,4.69999980927,67.8000030518,4.80000019073,70.5,4.38379150391,71.3544311523,4.12638916016,71.7969360352,4.75,4.625,4.54,67.197,989.5,12887828,4.68,65.877,991.2,12917167,3.66,67.2117300388,989.255753422,3.84,3.84,989.69174138
2020-04-04 02:40:03,4.9,84.3,4.69999980927,68.0,4.80000019073,71.0999984741,4.36234130859,71.2247314453,4.10493896484,71.6672363281,4.8125,4.5625,4.52,67.164,989.45,12887828,4.66,65.792,991.19,12917167,3.64,67.07704578,989.243660451,3.83,3.83,989.656793243
2020-04-04 02:41:02,4.9,84.3,4.69999980927,67.8000030518,4.80000019073,70.5,4.36234130859,71.2094726562,4.12638916016,71.6519775391,4.8125,4.5625,4.53,67.157,989.44,12887828,4.68,65.751,991.19,12917167,3.65,67.0493842427,989.22133008,3.84,3.84,989.722549842
2020-04-04 02:42:02,4.9,84.3,4.69999980927,67.8000030518,4.80000019073,70.5999984741,4.37306640625,71.2094726562,4.12638916016,71.6519775391,4.8125,4.5625,4.54,67.17,989.46,12887828,4.69,65.76,991.17,12917167,3.65,67.1109900148,989.243242116,3.84,3.84,989.717495878
2020-04-04 02:43:02,4.9,84.3,4.69999980927,67.8000030518,4.80000019073,70.5,4.39451660156,71.1713256836,4.13711425781,71.6290893555,4.8125,4.625,4.55,67.14,989.5,12887828,4.7,65.701,991.2,12917167,3.65,67.1163682283,989.238750898,3.85,3.85,989.70324735
2020-04-04 02:44:02,4.9,84.3,4.69999980927,67.8000030518,4.80000019073,70.5,4.40524169922,71.0568847656,4.12638916016,71.5299072266,4.8125,4.5625,4.56,67.106,989.48,12887828,4.71,65.667,991.18,12917167,3.66,67.1002063309,989.225081709,3.85,3.85,989.67657841
2020-04-04 02:45:04,4.9,84.3,4.80000019073,67.8000030518,4.90000009537,71.0999984741,4.40524169922,71.0874023438,4.14783935547,71.5604248047,4.8125,4.5625,4.58,67.084,989.51,12887828,4.73,65.687,991.22,12917167,3.67,67.0845565331,989.276605779,3.86,3.86,989.693138213
2020-04-04 02:46:01,4.9,84.2,4.69999980927,67.6999969482,4.80000019073,70.4000015259,4.42669189453,71.0950317383,4.14783935547,71.5756835938,4.8125,4.625,4.61,67.117,989.53,12887828,4.75,65.668,991.23,12917167,3.68,67.0464584387,989.23120217,3.87,3.87,989.696363247
2020-04-04 02:47:01,5.0,84.2,4.80000019073,67.8000030518,4.90000009537,70.5999984741,4.42669189453,71.2399902344,4.16928955078,71.6977539062,4.8125,4.625,4.62,67.077,989.51,12887828,4.75,65.628,991.22,12917167,3.7,67.2587521203,989.208449738,3.88,3.88,989.752928517
2020-04-04 02:48:02,5.0,84.2,4.80000019073,67.8000030518,4.90000009537,70.5,4.43741699219,70.8661499023,4.16928955078,71.3544311523,4.75,4.6875,4.62,67.03,989.52,12887828,4.76,65.541,991.22,12917167,3.7,66.8637699566,989.21679002,3.9,3.9,989.692382524
2020-04-04 02:49:02,5.0,84.1,4.80000019073,67.5999984741,4.90000009537,70.4000015259,4.4588671875,71.3086547852,4.18001464844,71.7969360352,4.75,4.625,4.63,67.04,989.55,12887828,4.77,65.621,991.23,12917167,3.72,67.1320977482,989.281566761,3.9,3.9,989.692382524
2020-04-04 02:50:04,5.0,84.0,4.80000019073,67.5,4.90000009537,70.8000030518,4.4588671875,70.6448974609,4.18001464844,71.1636962891,4.75,4.6875,4.62,66.974,989.51,12887828,4.76,65.461,991.23,12917167,3.72,66.6810448172,989.281566761,3.91,3.91,989.748949259
2020-04-04 02:51:01,5.0,83.9,4.80000019073,67.5,4.90000009537,70.1999969482,4.44814208984,70.8203735352,4.16928955078,71.3162841797,4.75,4.6875,4.62,66.927,989.57,12887828,4.76,65.441,991.27,12917167,3.71,66.7919005987,989.269055688,3.91,3.91,989.744809233
2020-04-04 02:52:02,5.0,83.9,4.80000019073,67.5,4.90000009537,70.1999969482,4.44814208984,71.1026611328,4.18001464844,71.5909423828,4.75,4.625,4.6,66.947,989.53,12887828,4.76,65.508,991.26,12917167,3.72,67.0430056699,989.294818662,3.91,3.91,989.687326534
2020-04-04 02:53:02,5.0,83.8,4.80000019073,67.5999984741,4.90000009537,70.4000015259,4.42669189453,71.0568847656,4.16928955078,71.5604248047,4.8125,4.625,4.59,67.038,989.54,12887828,4.74,65.619,991.22,12917167,3.7,67.0087208641,989.234211785,3.89,3.89,989.667862155
