"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-03 13:20:00",61873,1015.743,983.0806,14.39367,37.87275,0.1125946,6.157689,10.10115,3.920971,13.59441,8.787898
"2020-04-03 13:21:00",61874,1015.771,983.1084,14.33442,38.11275,0.1487529,6.173332,10.02423,3.93088,13.58362,8.793159
"2020-04-03 13:22:00",61875,1015.715,983.0523,14.29508,38.51367,0.2586619,6.222622,9.934358,3.962698,13.57779,8.799832
"2020-04-03 13:23:00",61876,1015.756,983.0938,14.277,37.57433,-0.1013387,6.063888,10.07448,3.860818,13.57361,8.805886
"2020-04-03 13:24:00",61877,1015.765,983.1025,14.29158,37.63492,-0.06532288,6.079306,10.07408,3.870659,13.56835,8.812198
"2020-04-03 13:25:00",61878,1015.787,983.125,14.34367,38.26558,0.2125015,6.201746,10.00537,3.949022,13.56452,8.817833
"2020-04-03 13:26:00",61879,1015.744,983.0818,14.39033,37.289,-0.1069082,6.061524,10.19386,3.85935,13.55707,8.823399
"2020-04-03 13:27:00",61880,1015.773,983.1101,14.38033,37.15625,-0.1659419,6.036028,10.209,3.842907,13.55375,8.829585
"2020-04-03 13:28:00",61881,1015.736,983.0739,14.36533,39.51017,0.6806158,6.412327,9.81717,4.084205,13.55227,8.835139
"2020-04-03 13:29:00",61882,1015.76,983.0976,14.41617,39.69375,0.7907359,6.462994,9.819154,4.116592,13.54322,8.840512
"2020-04-03 13:30:00",61883,1015.743,983.0803,14.50892,39.37817,0.7595444,6.449338,9.929264,4.107916,13.53801,8.845891
"2020-04-03 13:31:00",61884,1015.774,983.112,14.52033,37.73325,0.1738815,6.184686,10.2058,3.938144,13.53073,8.851727
"2020-04-03 13:32:00",61885,1015.776,983.1136,14.44717,37.40992,-0.0115331,6.103297,10.21105,3.88599,13.52594,8.857951
"2020-04-03 13:33:00",61886,1015.806,983.1434,14.34167,36.77716,-0.3425268,5.959768,10.2453,3.793928,13.51702,8.863736
"2020-04-03 13:34:00",61887,1015.806,983.1434,14.238,37.56158,-0.1424357,6.047032,10.05129,3.849832,13.50964,8.868749
"2020-04-03 13:35:00",61888,1015.818,983.1558,14.03225,36.53683,-0.7081044,5.80507,10.08324,3.694816,13.50418,8.874832
"2020-04-03 13:36:00",61889,1015.831,983.1687,13.8025,37.73558,-0.4658432,5.907702,9.748734,3.76049,13.49906,8.880727
"2020-04-03 13:37:00",61890,1015.865,983.2026,13.66083,37.61225,-0.6356659,5.835545,9.67936,3.714152,13.49081,8.885778
"2020-04-03 13:38:00",61891,1015.853,983.1904,13.54225,37.94125,-0.620898,5.842014,9.555286,3.718344,13.48347,8.891642
"2020-04-03 13:39:00",61892,1015.852,983.1894,13.527,38.49342,-0.4346619,5.921174,9.461047,3.76904,13.47623,8.897008
"2020-04-03 13:40:00",61893,1015.872,983.2094,13.58783,38.99534,-0.1978531,6.02183,9.420578,3.833419,13.46869,8.902344
"2020-04-03 13:41:00",61894,1015.877,983.2142,13.65483,38.73583,-0.2330551,6.007402,9.501511,3.824166,13.45953,8.907669
"2020-04-03 13:42:00",61895,1015.84,983.1773,13.6755,37.93125,-0.5050252,5.890534,9.63893,3.749458,13.4551,8.913632
"2020-04-03 13:43:00",61896,1015.824,983.1616,13.73975,39.05716,-0.04007466,6.090394,9.503174,3.877529,13.44742,8.918744
"2020-04-03 13:44:00",61897,1015.823,983.1601,13.79967,37.82642,-0.4345296,5.9212,9.73232,3.769169,13.44222,8.924191
"2020-04-03 13:45:00",61898,1015.829,983.1662,13.80225,37.41033,-0.5852864,5.857061,9.799049,3.728071,13.43343,8.928711
"2020-04-03 13:46:00",61899,1015.825,983.1626,13.8275,37.95266,-0.3621318,5.951593,9.729858,3.78862,13.42874,8.93443
"2020-04-03 13:47:00",61900,1015.795,983.1328,13.87917,38.67533,-0.05280304,6.084925,9.648466,3.87414,13.41992,8.939293
"2020-04-03 13:48:00",61901,1015.86,983.198,13.94183,39.02825,0.1301193,6.165129,9.631465,3.925264,13.41208,8.944802
"2020-04-03 13:49:00",61902,1015.854,983.1917,14.02417,40.0095,0.5508525,6.353531,9.526456,4.046026,13.40476,8.950168
"2020-04-03 13:50:00",61903,1015.803,983.1406,14.11425,39.75,0.5370331,6.348892,9.62276,4.04328,13.39689,8.955788
"2020-04-03 13:51:00",61904,1015.918,983.2553,14.20158,38.01816,-0.004974365,6.105998,9.954931,3.887154,13.38541,8.959254
"2020-04-03 13:52:00",61905,1015.867,983.2046,14.2035,37.63633,-0.1434174,6.045488,10.01739,3.848593,13.37695,8.964493
"2020-04-03 13:53:00",61906,1015.898,983.2356,14.21308,37.41475,-0.2189458,6.013554,10.05915,3.828023,13.37325,8.970695
"2020-04-03 13:54:00",61907,1015.886,983.2234,14.19317,36.56892,-0.5530803,5.870144,10.18215,3.736224,13.36483,8.974846
"2020-04-03 13:55:00",61908,1015.862,983.1997,14.22592,36.61808,-0.505366,5.890329,10.19554,3.74924,13.35544,8.980044
"2020-04-03 13:56:00",61909,1015.845,983.1822,14.22275,36.15066,-0.6867676,5.813995,10.26864,3.700431,13.34713,8.985298
"2020-04-03 13:57:00",61910,1015.88,983.2174,14.19075,36.84917,-0.452568,5.914307,10.13551,3.764541,13.34076,8.989225
"2020-04-03 13:58:00",61911,1015.824,983.1614,14.22633,37.221,-0.2777227,5.987464,10.09884,3.811596,13.33613,8.99437
"2020-04-03 13:59:00",61912,1015.901,983.239,14.26017,37.70875,-0.06698862,6.079107,10.04195,3.869995,13.32959,8.99987
"2020-04-03 14:00:00",61913,1015.899,983.2369,14.30425,39.74992,0.7088114,6.42635,9.740101,4.092524,13.32455,9.004433
"2020-04-03 14:01:00",61914,1015.84,983.1777,14.37367,40.82416,1.145096,6.628942,9.609182,4.222674,13.31801,9.009305
"2020-04-03 14:02:00",61915,1015.87,983.2078,14.4095,38.58725,0.3871969,6.280126,9.995101,3.998918,13.31142,9.013875
"2020-04-03 14:03:00",61916,1015.856,983.1939,14.39367,36.70984,-0.3219172,5.968573,10.29026,3.79937,13.30931,9.01913
"2020-04-03 14:04:00",61917,1015.87,983.2074,14.31842,36.69933,-0.3935725,5.938419,10.24263,3.78001,13.30476,9.023715
"2020-04-03 14:05:00",61918,1015.852,983.1893,14.27283,36.60675,-0.468249,5.906162,10.22792,3.75942,13.30242,9.028972
"2020-04-03 14:06:00",61919,1015.836,983.1736,14.25692,36.186,-0.6434326,5.832383,10.28534,3.712238,13.2991,9.032741
"2020-04-03 14:07:00",61920,1015.829,983.1668,14.20642,37.60625,-0.1549022,6.041809,10.02407,3.846395,13.29884,9.037606
"2020-04-03 14:08:00",61921,1015.871,983.209,14.26242,36.806,-0.4112727,5.93403,10.18936,3.777222,13.29428,9.041637
"2020-04-03 14:09:00",61922,1015.875,983.2126,14.24283,34.53625,-1.302328,5.561448,10.54182,3.538667,13.29225,9.04625
"2020-04-03 14:10:00",61923,1015.832,983.1698,14.20567,35.93016,-0.7894134,5.772318,10.29279,3.673804,13.29219,9.051578
"2020-04-03 14:11:00",61924,1015.844,983.1821,14.29083,37.17116,-0.2490412,6.003801,10.14883,3.822014,13.29149,9.055791
"2020-04-03 14:12:00",61925,1015.872,983.2099,14.357,34.488,-1.221097,5.594264,10.62662,3.559677,13.29161,9.060023
"2020-04-03 14:13:00",61926,1015.848,983.186,14.3895,34.26116,-1.283976,5.568991,10.68552,3.543591,13.2949,9.064565
"2020-04-03 14:14:00",61927,1015.841,983.1786,14.36117,34.9515,-1.035334,5.670962,10.55424,3.608889,13.2946,9.06837
"2020-04-03 14:15:00",61928,1015.814,983.1514,14.3895,36.32566,-0.4719467,5.904569,10.34995,3.758545,13.29341,9.073174
"2020-04-03 14:16:00",61929,1015.806,983.1435,14.43283,37.0655,-0.1527557,6.041477,10.25796,3.846263,13.29206,9.077324
"2020-04-03 14:17:00",61930,1015.786,983.1233,14.44033,36.846,-0.2293091,6.008579,10.29864,3.825271,13.29547,9.081235
"2020-04-03 14:18:00",61931,1015.846,983.1835,14.45458,36.337,-0.4114558,5.930935,10.39109,3.775311,13.29895,9.086525
"2020-04-03 14:19:00",61932,1015.81,983.147,14.39117,36.58033,-0.374827,5.946547,10.30969,3.785451,13.30107,9.090164
"2020-04-03 14:20:00",61933,1015.83,983.1673,14.36858,35.79633,-0.6954803,5.810679,10.4222,3.698366,13.30317,9.094032
"2020-04-03 14:21:00",61934,1015.802,983.1396,14.27767,36.07808,-0.6665522,5.822714,10.31636,3.706176,13.30689,9.098674
"2020-04-03 14:22:00",61935,1015.761,983.0981,14.23725,36.39608,-0.5802205,5.858838,10.23868,3.729464,13.31148,9.103061
"2020-04-03 14:23:00",61936,1015.77,983.1078,14.26192,38.21425,0.1213913,6.161238,9.961637,3.923132,13.31174,9.1063
"2020-04-03 14:24:00",61937,1015.795,983.1326,14.33433,36.36158,-0.5129064,5.889546,10.30792,3.749016,13.31704,9.110684
"2020-04-03 14:25:00",61938,1015.864,983.2012,14.35783,36.34375,-0.4930649,5.895603,10.32615,3.752611,13.31681,9.115239
"2020-04-03 14:26:00",61939,1015.814,983.1513,14.43283,36.38075,-0.4139455,5.929977,10.36947,3.774823,13.32403,9.118637
"2020-04-03 14:27:00",61940,1015.817,983.1546,14.54808,36.43275,-0.2913742,5.98211,10.43739,3.808197,13.32722,9.122822
"2020-04-03 14:28:00",61941,1015.842,983.1799,14.663,36.146,-0.2989019,5.978468,10.5614,3.805762,13.33291,9.127086
"2020-04-03 14:29:00",61942,1015.795,983.1326,14.67567,36.33966,-0.2173843,6.015449,10.53774,3.829651,13.33584,9.130989
"2020-04-03 14:30:00",61943,1015.736,983.0733,14.67117,35.01216,-0.7357941,5.794002,10.75447,3.688044,13.34254,9.135586
"2020-04-03 14:31:00",61944,1015.756,983.0941,14.58833,35.15792,-0.7508266,5.78748,10.67408,3.683787,13.35324,9.138805
"2020-04-03 14:32:00",61945,1015.748,983.0854,14.53767,35.285,-0.7452367,5.789749,10.61881,3.685272,13.35482,9.143028
"2020-04-03 14:33:00",61946,1015.818,983.1554,14.5755,35.24041,-0.7300059,5.796432,10.65169,3.68929,13.36165,9.146954
"2020-04-03 14:34:00",61947,1015.811,983.1486,14.62125,35.18525,-0.7118734,5.80416,10.69187,3.694265,13.36252,9.150006
"2020-04-03 14:35:00",61948,1015.836,983.174,14.64083,34.40658,-1.005025,5.682781,10.8338,3.616465,13.36637,9.153648
"2020-04-03 14:36:00",61949,1015.793,983.1304,14.62842,34.52716,-0.9664002,5.69821,10.80534,3.6265,13.3745,9.158188
"2020-04-03 14:37:00",61950,1015.807,983.1446,14.62683,35.35791,-0.6400604,5.834735,10.66715,3.713862,13.38269,9.161891
"2020-04-03 14:38:00",61951,1015.824,983.1616,14.62842,34.17192,-1.111832,5.639599,10.86396,3.588876,13.38855,9.165372
"2020-04-03 14:39:00",61952,1015.791,983.1285,14.65275,34.73767,-0.8605499,5.741831,10.78727,3.654431,13.39598,9.168816
"2020-04-03 14:40:00",61953,1015.802,983.1397,14.67892,33.947,-1.158091,5.62051,10.93611,3.576734,13.4011,9.172565
"2020-04-03 14:41:00",61954,1015.772,983.1097,14.59942,33.51992,-1.40181,5.521791,10.95136,3.513661,13.40936,9.176826
"2020-04-03 14:42:00",61955,1015.84,983.178,14.59633,34.53742,-0.9918263,5.688292,10.78163,3.619978,13.41644,9.180104
"2020-04-03 14:43:00",61956,1015.82,983.1572,14.63783,34.1785,-1.100939,5.644005,10.86944,3.591711,13.42212,9.183629
"2020-04-03 14:44:00",61957,1015.883,983.2204,14.699,33.51483,-1.318006,5.556032,11.02172,3.535178,13.43077,9.187508
"2020-04-03 14:45:00",61958,1015.868,983.2053,14.709,33.725,-1.221962,5.59439,10.99389,3.559777,13.43617,9.191526
"2020-04-03 14:46:00",61959,1015.847,983.1846,14.69983,34.03566,-1.102786,5.642648,10.93598,3.590736,13.44359,9.194881
"2020-04-03 14:47:00",61960,1015.804,983.1415,14.64958,32.9595,-1.591466,5.446789,11.079,3.465559,13.45052,9.198804
"2020-04-03 14:48:00",61961,1015.813,983.1503,14.53108,33.38041,-1.519689,5.474942,10.92678,3.483539,13.45887,9.201757
"2020-04-03 14:49:00",61962,1015.83,983.1672,14.4925,33.75092,-1.400889,5.522157,10.83932,3.51369,13.46899,9.205669
"2020-04-03 14:50:00",61963,1015.832,983.1694,14.46892,34.04116,-1.303594,5.561254,10.77568,3.538701,13.47521,9.209157
"2020-04-03 14:51:00",61964,1015.848,983.1858,14.44283,34.01966,-1.335022,5.548557,10.76126,3.530516,13.48257,9.211716
"2020-04-03 14:52:00",61965,1015.847,983.1842,14.40617,33.7645,-1.471397,5.494134,10.77766,3.495698,13.48872,9.216018
"2020-04-03 14:53:00",61966,1015.884,983.2219,14.34117,34.72625,-1.141035,5.627222,10.57731,3.580728,13.49876,9.219319
"2020-04-03 14:54:00",61967,1015.865,983.2024,14.32158,35.20975,-0.966835,5.698437,10.48588,3.626382,13.50213,9.223277
"2020-04-03 14:55:00",61968,1015.869,983.2068,14.35617,36.15275,-0.5687688,5.864028,10.35601,3.732375,13.50806,9.225787
"2020-04-03 14:56:00",61969,1015.809,983.1466,14.41533,35.61533,-0.7241745,5.798573,10.48271,3.690692,13.51387,9.229207
"2020-04-03 14:57:00",61970,1015.836,983.1738,14.47292,35.12275,-0.8668289,5.73942,10.60168,3.65272,13.5213,9.232829
"2020-04-03 14:58:00",61971,1015.826,983.1633,14.46625,34.7895,-1.006004,5.68257,10.65159,3.616371,13.52411,9.236674
"2020-04-03 14:59:00",61972,1015.857,983.1946,14.47717,35.97158,-0.5309423,5.879749,10.46578,3.742486,13.53101,9.239665
"2020-04-03 15:00:00",61973,1015.872,983.2094,14.51692,35.63892,-0.6249797,5.840109,10.54682,3.717048,13.53575,9.24368
"2020-04-03 15:01:00",61974,1015.869,983.2061,14.49908,35.93475,-0.5295029,5.881843,10.48649,3.743796,13.54201,9.247142
"2020-04-03 15:02:00",61975,1015.841,983.1787,14.50617,36.20025,-0.4172465,5.928077,10.44764,3.773496,13.54424,9.249977
"2020-04-03 15:03:00",61976,1015.857,983.1946,14.51108,36.94717,-0.1292648,6.052319,10.32852,3.853013,13.54568,9.252782
"2020-04-03 15:04:00",61977,1015.836,983.1733,14.4555,36.22675,-0.4534327,5.913442,10.40955,3.764151,13.54849,9.256019
"2020-04-03 15:05:00",61978,1015.811,983.1482,14.36275,35.45933,-0.8313395,5.753973,10.47288,3.662132,13.55244,9.259974
"2020-04-03 15:06:00",61979,1015.833,983.1706,14.27433,35.71233,-0.8110454,5.762394,10.37324,3.66744,13.55731,9.263454
"2020-04-03 15:07:00",61980,1015.774,983.1116,14.2435,35.4635,-0.9347712,5.711016,10.39292,3.634766,13.55944,9.266469
"2020-04-03 15:08:00",61981,1015.789,983.1268,14.16125,36.19717,-0.7252248,5.798504,10.22114,3.690726,13.56291,9.270394
"2020-04-03 15:09:00",61982,1015.787,983.1247,14.11333,36.70092,-0.5741577,5.861393,10.10929,3.730999,13.56754,9.274274
"2020-04-03 15:10:00",61983,1015.78,983.1172,14.13692,36.78833,-0.5200729,5.884217,10.11054,3.745643,13.56397,9.276214
"2020-04-03 15:11:00",61984,1015.785,983.1227,14.15308,36.95642,-0.4422022,5.917182,10.09409,3.766732,13.56835,9.279625
"2020-04-03 15:12:00",61985,1015.826,983.1635,14.136,37.42608,-0.281489,5.985849,10.00798,3.810552,13.56861,9.282695
"2020-04-03 15:13:00",61986,1015.839,983.1768,14.12667,37.67392,-0.1983541,6.021906,9.962386,3.833598,13.57199,9.286191
"2020-04-03 15:14:00",61987,1015.826,983.1634,14.12683,37.96533,-0.09089406,6.068582,9.915878,3.863551,13.57076,9.288806
"2020-04-03 15:15:00",61988,1015.82,983.1575,14.13767,37.49866,-0.2528407,5.99811,9.99742,3.818429,13.56862,9.29273
"2020-04-03 15:16:00",61989,1015.86,983.1979,14.13025,37.82092,-0.1408844,6.046867,9.941098,3.849505,13.56917,9.296277
"2020-04-03 15:17:00",61990,1015.875,983.2129,14.05083,38.24292,-0.05634308,6.083302,9.823761,3.872782,13.57046,9.29929
"2020-04-03 15:18:00",61991,1015.881,983.219,13.98892,37.86,-0.2517217,5.9986,9.845636,3.818503,13.56644,9.301999
"2020-04-03 15:19:00",61992,1015.875,983.2129,13.89383,37.82316,-0.3500519,5.956456,9.791731,3.791536,13.56836,9.306287
"2020-04-03 15:20:00",61993,1015.899,983.2365,13.83708,38.49475,-0.1559423,6.040235,9.650828,3.845104,13.56751,9.309886
"2020-04-03 15:21:00",61994,1015.894,983.2312,13.84308,38.71433,-0.07080332,6.077021,9.620069,3.868686,13.56708,9.312526
"2020-04-03 15:22:00",61995,1015.979,983.317,13.79908,37.92,-0.3990402,5.935654,9.717289,3.777813,13.56411,9.315475
"2020-04-03 15:23:00",61996,1015.926,983.2634,13.746,38.48533,-0.2404277,6.00361,9.596181,3.82154,13.56174,9.319229
"2020-04-03 15:24:00",61997,1015.927,983.2647,13.73308,39.37542,0.06734975,6.137404,9.449489,3.907233,13.55872,9.322266
"2020-04-03 15:25:00",61998,1015.907,983.245,13.727,39.06408,-0.0488739,6.086506,9.494314,3.874707,13.55828,9.325282
"2020-04-03 15:26:00",61999,1015.926,983.263,13.774,40.40917,0.466273,6.315076,9.31273,4.021083,13.55653,9.328435
"2020-04-03 15:27:00",62000,1015.942,983.279,13.80383,39.84516,0.2962443,6.238828,9.41887,3.972157,13.55006,9.331436
"2020-04-03 15:28:00",62001,1015.939,983.2766,13.81,39.1735,0.06397247,6.136086,9.527795,3.906343,13.54317,9.334592
"2020-04-03 15:29:00",62002,1015.939,983.2769,13.8165,39.7055,0.2583694,6.22201,9.448394,3.96139,13.53946,9.337758
"2020-04-03 15:30:00",62003,1015.915,983.2527,13.81,40.35475,0.479838,6.32111,9.34277,4.024992,13.53693,9.341138
"2020-04-03 15:31:00",62004,1015.92,983.2578,13.793,40.69125,0.5799357,6.366894,9.279937,4.054318,13.5322,9.344243
"2020-04-03 15:32:00",62005,1015.938,983.2751,13.7665,39.30416,0.0713679,6.139503,9.480801,3.908539,13.52507,9.347382
"2020-04-03 15:33:00",62006,1015.918,983.2553,13.71042,38.88892,-0.1264699,6.052755,9.511514,3.853047,13.52177,9.35117
"2020-04-03 15:34:00",62007,1015.958,983.2954,13.698,39.06308,-0.07574209,6.075074,9.476804,3.867186,13.51741,9.354538
"2020-04-03 15:35:00",62008,1015.964,983.3015,13.65483,39.7835,0.1409658,6.169983,9.338937,3.927958,13.51185,9.357524
"2020-04-03 15:36:00",62009,1015.916,983.2534,13.62375,39.15617,-0.108874,6.060574,9.417445,3.858064,13.50737,9.360954
"2020-04-03 15:37:00",62010,1015.943,983.281,13.57258,39.85466,0.09238434,6.148548,9.278756,3.914308,13.50122,9.363506
"2020-04-03 15:38:00",62011,1015.94,983.278,13.49308,40.04383,0.08717092,6.146276,9.202498,3.912865,13.49357,9.366753
"2020-04-03 15:39:00",62012,1015.933,983.2708,13.44267,40.6585,0.2547735,6.220386,9.078764,3.960374,13.49097,9.370674
"2020-04-03 15:40:00",62013,1015.871,983.2082,13.41675,39.70208,-0.1006877,6.063997,9.209701,3.860434,13.48695,9.373238
"2020-04-03 15:41:00",62014,1016.012,983.3491,13.40917,40.17542,0.0579656,6.133294,9.132958,3.904263,13.47747,9.376399
"2020-04-03 15:42:00",62015,1015.971,983.3086,13.38483,40.25758,0.06474813,6.136227,9.106176,3.906304,13.47132,9.379206
"2020-04-03 15:43:00",62016,1016,983.3379,13.3255,40.10233,-0.04260762,6.089266,9.095094,3.876106,13.46593,9.382134
"2020-04-03 15:44:00",62017,1016.01,983.3476,13.273,40.71583,0.1220856,6.161577,8.971594,3.922387,13.4597,9.38502
"2020-04-03 15:45:00",62018,1016.021,983.359,13.2325,40.49442,0.009254455,6.112201,8.98159,3.890715,13.45715,9.389826
"2020-04-03 15:46:00",62019,1016.028,983.3654,13.23933,40.96766,0.1772614,6.18633,8.914086,3.938176,13.44984,9.392273
"2020-04-03 15:47:00",62020,1016.021,983.3588,13.27308,42.6255,0.7638016,6.450612,8.682639,4.107551,13.44352,9.39577
"2020-04-03 15:48:00",62021,1016.06,983.3979,13.30033,41.5945,0.4446589,6.305607,8.854188,4.014462,13.43686,9.399521
"2020-04-03 15:49:00",62022,1016.063,983.4007,13.30783,40.31,0.01360321,6.113874,9.053236,3.891618,13.42781,9.401339
"2020-04-03 15:50:00",62023,1016.074,983.411,13.28183,40.31733,-0.007423401,6.104768,9.037,3.885746,13.42193,9.405078
"2020-04-03 15:51:00",62024,1016.09,983.427,13.25533,40.41217,0.001327515,6.108669,9.007308,3.888181,13.41753,9.407414
"2020-04-03 15:52:00",62025,1016.096,983.4331,13.21275,40.92025,0.1380514,6.168582,8.906026,3.92653,13.40949,9.410367
"2020-04-03 15:53:00",62026,1016.088,983.426,13.224,41.28767,0.2718582,6.228523,8.857003,3.964963,13.40456,9.413053
"2020-04-03 15:54:00",62027,1016.132,983.4698,13.24558,41.12933,0.238177,6.213202,8.89329,3.954968,13.3976,9.416003
"2020-04-03 15:55:00",62028,1016.175,983.5126,13.24492,40.97658,0.1862437,6.189858,8.915983,3.939839,13.39066,9.419235
"2020-04-03 15:56:00",62029,1016.145,983.4826,13.25383,41.25483,0.2887929,6.235479,8.879038,3.969184,13.38261,9.42297
"2020-04-03 15:57:00",62030,1016.163,983.5006,13.31233,41.51166,0.427976,6.297926,8.873581,4.009117,13.37647,9.425962
"2020-04-03 15:58:00",62031,1016.148,983.4859,13.29933,41.30725,0.3474325,6.261707,8.897111,3.985973,13.36941,9.428986
"2020-04-03 15:59:00",62032,1016.169,983.5066,13.25275,40.88517,0.1619619,6.179186,8.934283,3.933027,13.36262,9.431885
"2020-04-03 16:00:00",62033,1016.183,983.5202,13.21167,40.87567,0.1217423,6.161404,8.912146,3.921583,13.35717,9.435122
"2020-04-03 16:01:00",62034,1016.21,983.5478,13.1745,40.60166,-0.006098429,6.105555,8.931979,3.885708,13.3492,9.43766
"2020-04-03 16:02:00",62035,1016.239,983.5769,13.14325,41.72683,0.3477503,6.262045,8.74525,3.98582,13.34362,9.441037
"2020-04-03 16:03:00",62036,1016.216,983.5535,13.1425,41.76383,0.3595632,6.267367,8.739205,3.989324,13.33769,9.443448
"2020-04-03 16:04:00",62037,1016.172,983.5096,13.20458,41.60983,0.3633982,6.269282,8.797442,3.990732,13.33006,9.446599
"2020-04-03 16:05:00",62038,1016.256,983.593,13.34317,41.22766,0.3599116,6.267279,8.934352,3.989105,13.32397,9.449814
"2020-04-03 16:06:00",62039,1016.255,983.593,13.29308,40.19992,-0.03766632,6.091417,9.061327,3.876472,13.31675,9.452914
"2020-04-03 16:07:00",62040,1016.227,983.5645,13.20625,40.78183,0.08383178,6.145052,8.923261,3.910936,13.31021,9.455739
"2020-04-03 16:08:00",62041,1016.284,983.6218,13.14658,40.74683,0.01918284,6.116308,8.89421,3.892297,13.30228,9.458295
"2020-04-03 16:09:00",62042,1016.275,983.6128,13.13,40.98733,0.08635712,6.145818,8.848676,3.91123,13.29709,9.460826
"2020-04-03 16:10:00",62043,1016.293,983.6301,13.12825,41.12941,0.1329727,6.166401,8.826411,3.924343,13.29212,9.464172
"2020-04-03 16:11:00",62044,1016.321,983.6582,13.23475,40.4975,0.0127538,6.113539,8.982454,3.890379,13.28623,9.467021
"2020-04-03 16:12:00",62045,1016.312,983.6499,13.27858,40.79808,0.1550166,6.176214,8.962387,3.930548,13.27951,9.469856
"2020-04-03 16:13:00",62046,1016.336,983.6737,13.21933,41.7045,0.409406,6.289454,8.791558,4.002979,13.27184,9.472218
"2020-04-03 16:14:00",62047,1016.334,983.6718,13.16742,40.45233,-0.06472524,6.080427,8.950258,3.86913,13.266,9.475721
"2020-04-03 16:15:00",62048,1016.331,983.6688,13.05792,39.904,-0.3514252,5.955685,8.969344,3.789274,13.26018,9.477982
"2020-04-03 16:16:00",62049,1016.333,983.6702,12.965,40.72091,-0.1528931,6.041253,8.794572,3.844048,13.25311,9.481506
"2020-04-03 16:17:00",62050,1016.314,983.6512,12.92692,41.06975,-0.06874085,6.078082,8.721336,3.867705,13.2465,9.483638
"2020-04-03 16:18:00",62051,1016.326,983.6634,12.8895,40.69158,-0.2310384,6.007618,8.756097,3.822542,13.24203,9.486982
"2020-04-03 16:19:00",62052,1016.342,983.6794,12.862,40.64067,-0.2728983,5.98943,8.748097,3.810835,13.23299,9.489693
"2020-04-03 16:20:00",62053,1016.337,983.6748,12.8495,40.90608,-0.193517,6.023693,8.701942,3.832788,13.22007,9.492416
"2020-04-03 16:21:00",62054,1016.355,983.6922,12.86617,41.24258,-0.06419372,6.07978,8.66171,3.868628,13.21672,9.495018
"2020-04-03 16:22:00",62055,1016.338,983.675,12.89033,42.024,0.2188314,6.204618,8.559882,3.948639,13.21068,9.497487
"2020-04-03 16:23:00",62056,1016.338,983.6758,12.88533,41.04384,-0.1153819,6.057935,8.701802,3.85471,13.20479,9.500301
"2020-04-03 16:24:00",62057,1016.383,983.7204,12.892,40.9105,-0.1536179,6.040884,8.725207,3.843613,13.19678,9.503258
"2020-04-03 16:25:00",62058,1016.398,983.7354,12.86283,41.40283,-0.01335144,6.102053,8.636265,3.882717,13.18603,9.505366
"2020-04-03 16:26:00",62059,1016.435,983.7722,12.85867,41.00466,-0.1515274,6.041772,8.692577,3.843978,13.18033,9.50855
"2020-04-03 16:27:00",62060,1016.472,983.8093,12.85533,40.88833,-0.194135,6.023339,8.707843,3.832033,13.17271,9.510831
"2020-04-03 16:28:00",62061,1016.43,983.7676,12.83867,41.1865,-0.1082306,6.060734,8.654601,3.856136,13.16386,9.513476
"2020-04-03 16:29:00",62062,1016.419,983.7563,12.82608,41.33517,-0.0699056,6.077648,8.62573,3.867011,13.15456,9.515717
"2020-04-03 16:30:00",62063,1016.442,983.7792,12.81517,41.88434,0.1050644,6.154062,8.538954,3.915843,13.14739,9.518658
"2020-04-03 16:31:00",62064,1016.467,983.8046,12.83283,41.74658,0.07477315,6.140842,8.568944,3.907278,13.1394,9.521085
"2020-04-03 16:32:00",62065,1016.463,983.8003,12.827,41.90416,0.1223297,6.161701,8.542544,3.92065,13.13091,9.523766
"2020-04-03 16:33:00",62066,1016.496,983.8334,12.8245,42.88225,0.4423879,6.304509,8.397366,4.011968,13.12201,9.526303
"2020-04-03 16:34:00",62067,1016.511,983.8482,12.80075,41.84308,0.07737986,6.142325,8.53701,3.908057,13.11553,9.528384
"2020-04-03 16:35:00",62068,1016.494,983.8314,12.76117,41.2595,-0.1530482,6.041157,8.60068,3.843352,13.10671,9.530988
"2020-04-03 16:36:00",62069,1016.513,983.8508,12.74867,41.38983,-0.120547,6.055313,8.5747,3.852338,13.0989,9.533656
"2020-04-03 16:37:00",62070,1016.472,983.8094,12.7075,41.77158,-0.0295461,6.09494,8.496186,3.87787,13.08985,9.535741
"2020-04-03 16:38:00",62071,1016.476,983.8134,12.65708,41.80608,-0.06335703,6.080116,8.463499,3.868362,13.08254,9.53848
"2020-04-03 16:39:00",62072,1016.524,983.8618,12.6435,41.49634,-0.179184,6.029763,8.501073,3.835939,13.07499,9.540853
"2020-04-03 16:40:00",62073,1016.526,983.8631,12.63567,41.66933,-0.128329,6.051833,8.471645,3.850061,13.06726,9.542958
