"TOA5","FRWRTM","CR1000X","2600","CR1000X.Std.03.02","CPU:FRWRTM007.CR1X","29908","MET_1min"
"TIMESTAMP","RECORD","MET_PTB100_PressureSeaLevel_hPa_Avg","MET_PTB100_PressureActual_hPa_Avg","MET_CS215_AirTemperature_degC_Avg","MET_CS215_RelHumidity_percent_Avg","MET_CS215_DewPoint_degC_Avg","MET_CS215_VapourPressure_hPa_Avg","MET_CS215_VapPressDeficit_hPa_Avg","MET_CS215_MixingRatio_gKg_Avg","MET_CS107_SoilT05cm_degC_Avg","MET_CS107_SoilT20cm_degC_Avg"
"2020-04-05 13:28:00",64761,1018.573,985.9105,20.12833,31.041,2.3414,7.207158,16.01135,4.580888,15.04529,9.803345
"2020-04-05 13:29:00",64762,1018.583,985.92,20.095,31.34325,2.452082,7.262746,15.90889,4.616431,15.03959,9.809278
"2020-04-05 13:30:00",64763,1018.507,985.8449,20.08833,30.61066,2.108449,7.090117,16.07216,4.506256,15.02795,9.81501
"2020-04-05 13:31:00",64764,1018.524,985.8613,20.08417,29.70158,1.674484,6.877776,16.27865,4.370283,15.02579,9.820278
"2020-04-05 13:32:00",64765,1018.527,985.8648,20.07667,29.55775,1.594091,6.841396,16.30449,4.347013,15.01824,9.826914
"2020-04-05 13:33:00",64766,1018.508,985.8457,20.0725,29.81458,1.718318,6.899176,16.24088,4.384048,15.0119,9.832126
"2020-04-05 13:34:00",64767,1018.54,985.8776,20.10258,29.99483,1.830449,6.95348,16.22882,4.418654,15.00739,9.837566
"2020-04-05 13:35:00",64768,1018.5,985.8378,20.11567,29.35316,1.533986,6.81015,16.39054,4.327118,15.00234,9.843198
"2020-04-05 13:36:00",64769,1018.494,985.8313,20.071,28.3985,1.02844,6.570926,16.56703,4.174118,14.99641,9.848788
"2020-04-05 13:37:00",64770,1018.501,985.8382,20.04467,28.94341,1.273661,6.68626,16.41477,4.247858,14.99117,9.854838
"2020-04-05 13:38:00",64771,1018.493,985.8309,20.08508,29.092,1.383273,6.737069,16.42066,4.280382,14.98154,9.86031
"2020-04-05 13:39:00",64772,1018.492,985.8294,20.13083,29.10917,1.42808,6.75967,16.46236,4.29486,14.97934,9.865868
"2020-04-05 13:40:00",64773,1018.46,985.7979,20.10475,29.10433,1.404121,6.747814,16.43756,4.287408,14.96835,9.871814
"2020-04-05 13:41:00",64774,1018.449,985.7866,20.057,29.20067,1.409925,6.750766,16.36755,4.289348,14.95607,9.876712
"2020-04-05 13:42:00",64775,1018.41,985.7474,20.02625,28.98958,1.282323,6.689404,16.38584,4.250254,14.94749,9.88237
"2020-04-05 13:43:00",64776,1018.419,985.757,19.98917,29.83583,1.658323,6.869266,16.15414,4.365295,14.94075,9.8881
"2020-04-05 13:44:00",64777,1018.416,985.7534,19.98333,29.44817,1.467824,6.777577,16.23768,4.306639,14.93286,9.894033
"2020-04-05 13:45:00",64778,1018.349,985.6868,19.95308,29.96317,1.687304,6.883444,16.08958,4.374684,14.92277,9.898631
"2020-04-05 13:46:00",64779,1018.397,985.7346,19.96758,31.27608,2.307447,7.191529,15.80175,4.571717,14.91557,9.904338
"2020-04-05 13:47:00",64780,1018.334,985.6718,19.995,29.215,1.364395,6.728702,16.30286,4.27573,14.9093,9.9095
"2020-04-05 13:48:00",64781,1018.302,985.6399,19.9725,29.87341,1.66156,6.870912,16.12922,4.366871,14.90512,9.91495
"2020-04-05 13:49:00",64782,1018.285,985.6222,19.98592,31.97558,2.642896,7.360498,15.65838,4.68046,14.9019,9.920421
"2020-04-05 13:50:00",64783,1018.272,985.6094,20.06692,31.33175,2.419273,7.247539,15.88469,4.608172,14.89397,9.925069
"2020-04-05 13:51:00",64784,1018.253,985.5906,20.10175,29.88416,1.778803,6.927474,16.25366,4.403293,14.88666,9.931575
"2020-04-05 13:52:00",64785,1018.301,985.6384,20.09683,31.08016,2.332891,7.202626,15.97159,4.579257,14.87974,9.935908
"2020-04-05 13:53:00",64786,1018.245,985.5828,20.1595,31.47517,2.564982,7.321636,15.94078,4.655763,14.87762,9.940921
"2020-04-05 13:54:00",64787,1018.266,985.604,20.20442,30.26775,2.0479,7.060196,16.26556,4.488209,14.88243,9.94659
"2020-04-05 13:55:00",64788,1018.259,985.5969,20.23967,30.08167,1.991895,7.031802,16.34382,4.470055,14.86938,9.950992
"2020-04-05 13:56:00",64789,1018.237,985.5747,20.24241,30.47425,2.178574,7.124773,16.25473,4.529692,14.86026,9.956182
"2020-04-05 13:57:00",64790,1018.214,985.5514,20.204,30.2845,2.055936,7.063854,16.26133,4.49079,14.86035,9.961357
"2020-04-05 13:58:00",64791,1018.193,985.5305,20.18167,30.97908,2.359367,7.216158,16.0775,4.588432,14.85199,9.966197
"2020-04-05 13:59:00",64792,1018.239,985.5766,20.2185,31.91508,2.815529,7.450733,15.89495,4.738508,14.84959,9.971428
"2020-04-05 14:00:00",64793,1018.166,985.5034,20.21842,29.32275,1.609571,6.845553,16.50001,4.351247,14.84228,9.976034
"2020-04-05 14:01:00",64794,1018.154,985.4915,20.20083,30.9865,2.379878,7.226225,16.09448,4.59506,14.84187,9.980434
"2020-04-05 14:02:00",64795,1018.104,985.4412,20.23567,30.34817,2.112473,7.092321,16.27763,4.50953,14.83817,9.985634
"2020-04-05 14:03:00",64796,1018.129,985.4663,20.28575,30.33891,2.153099,7.111717,16.3292,4.521828,14.83866,9.991183
"2020-04-05 14:04:00",64797,1018.099,985.4366,20.33142,30.30316,2.175323,7.122973,16.38279,4.529177,14.83518,9.995338
"2020-04-05 14:05:00",64798,1018.094,985.4314,20.3355,30.17858,2.120575,7.095444,16.41612,4.511568,14.83258,10.00017
"2020-04-05 14:06:00",64799,1018.076,985.4136,20.33317,30.03133,2.048983,7.059838,16.44841,4.488844,14.82976,10.00531
"2020-04-05 14:07:00",64800,1018.043,985.3801,20.34558,30.277,2.175461,7.122952,16.40295,4.529425,14.82653,10.00999
"2020-04-05 14:08:00",64801,1018.023,985.3608,20.34833,30.05766,2.074348,7.072542,16.45727,4.497225,14.82556,10.01411
"2020-04-05 14:09:00",64802,1018.02,985.3576,20.38442,30.84692,2.475169,7.274095,16.30713,4.626358,14.8221,10.01923
"2020-04-05 14:10:00",64803,1017.997,985.3347,20.42542,31.12541,2.639936,7.357978,16.28177,4.680215,14.82409,10.02374
"2020-04-05 14:11:00",64804,1017.988,985.3256,20.46058,30.031,2.157483,7.114344,16.57571,4.524168,14.82448,10.02818
"2020-04-05 14:12:00",64805,1017.998,985.3359,20.4145,29.67608,1.948962,7.01066,16.6135,4.457709,14.82725,10.03252
"2020-04-05 14:13:00",64806,1017.997,985.3349,20.397,29.74417,1.966698,7.019394,16.57978,4.463307,14.82818,10.03687
"2020-04-05 14:14:00",64807,1017.959,985.2964,20.37933,30.48558,2.302528,7.186658,16.38731,4.570624,14.82969,10.04144
"2020-04-05 14:15:00",64808,1017.923,985.2601,20.38442,29.31408,1.747233,6.912698,16.66853,4.395328,14.83108,10.04676
"2020-04-05 14:16:00",64809,1017.957,985.295,20.34867,29.779,1.941083,7.007063,16.52323,4.455594,14.83031,10.05033
"2020-04-05 14:17:00",64810,1017.908,985.2457,20.397,29.89967,2.040062,7.056078,16.5431,4.487214,14.83767,10.05516
"2020-04-05 14:18:00",64811,1017.867,985.2044,20.369,29.34358,1.749357,6.913199,16.64607,4.395894,14.84314,10.05962
"2020-04-05 14:19:00",64812,1017.873,985.2105,20.29858,29.92275,1.966438,7.01957,16.43956,4.46399,14.84387,10.06338
"2020-04-05 14:20:00",64813,1017.833,985.17,20.302,30.4615,2.22009,7.147593,16.31639,4.546208,14.84695,10.06834
"2020-04-05 14:21:00",64814,1017.843,985.181,20.3135,31.40625,2.669716,7.374342,16.10596,4.69145,14.85217,10.07188
"2020-04-05 14:22:00",64815,1017.801,985.1384,20.31275,30.26558,2.139397,7.106191,16.37305,4.519818,14.85719,10.07669
"2020-04-05 14:23:00",64816,1017.786,985.124,20.28258,30.68308,2.310855,7.190974,16.24544,4.574195,14.86071,10.08102
"2020-04-05 14:24:00",64817,1017.76,985.0974,20.29525,30.49508,2.234355,7.152426,16.30197,4.549618,14.86504,10.08511
"2020-04-05 14:25:00",64818,1017.763,985.1006,20.33233,30.43725,2.239171,7.154915,16.35215,4.5512,14.87217,10.09012
"2020-04-05 14:26:00",64819,1017.766,985.1033,20.35458,30.13058,2.113881,7.092345,16.44637,4.511098,14.87899,10.09356
"2020-04-05 14:27:00",64820,1017.748,985.0859,20.33583,30.0175,2.044337,7.057708,16.45433,4.488986,14.88775,10.09758
"2020-04-05 14:28:00",64821,1017.715,985.0523,20.30617,30.19041,2.100624,7.085642,16.38425,4.507037,14.88613,10.1011
"2020-04-05 14:29:00",64822,1017.741,985.0784,20.30033,30.58975,2.281672,7.176854,16.28476,4.565367,14.89468,10.10519
"2020-04-05 14:30:00",64823,1017.721,985.0581,20.33417,30.52316,2.280151,7.175882,16.33378,4.564836,14.90684,10.11026
"2020-04-05 14:31:00",64824,1017.729,985.0666,20.32808,30.39191,2.213275,7.142394,16.35863,4.543339,14.91354,10.11338
"2020-04-05 14:32:00",64825,1017.735,985.0725,20.30033,30.16492,2.083562,7.077173,16.38444,4.501518,14.92004,10.11835
"2020-04-05 14:33:00",64826,1017.728,985.0654,20.27917,31.05167,2.478551,7.275902,16.15567,4.628898,14.92527,10.12218
"2020-04-05 14:34:00",64827,1017.716,985.0539,20.29867,31.03592,2.487035,7.280636,16.17861,4.631991,14.9334,10.12593
"2020-04-05 14:35:00",64828,1017.743,985.081,20.30367,31.65208,2.773707,7.427583,16.03876,4.726056,14.94446,10.12983
"2020-04-05 14:36:00",64829,1017.698,985.0359,20.31608,30.09925,2.066083,7.06851,16.41546,4.496136,14.97033,10.13381
"2020-04-05 14:37:00",64830,1017.684,985.021,20.27008,30.52358,2.226189,7.148187,16.27051,4.547255,14.96484,10.13784
"2020-04-05 14:38:00",64831,1017.679,985.0166,20.26583,31.36625,2.610151,7.343624,16.06905,4.672544,14.97438,10.14164
"2020-04-05 14:39:00",64832,1017.688,985.0257,20.26592,31.3795,2.613739,7.346806,16.06599,4.674555,14.98897,10.14645
"2020-04-05 14:40:00",64833,1017.657,984.9942,20.2575,31.28,2.564763,7.319797,16.08106,4.65737,15.00257,10.1499
"2020-04-05 14:41:00",64834,1017.649,984.9862,20.28683,30.64166,2.294276,7.183102,16.25935,4.5698,15.01449,10.15311
"2020-04-05 14:42:00",64835,1017.616,984.9534,20.32417,30.70875,2.359161,7.215182,16.28028,4.590508,15.0299,10.15668
"2020-04-05 14:43:00",64836,1017.583,984.9206,20.36342,31.23383,2.635999,7.355999,16.1953,4.680928,15.03901,10.16102
"2020-04-05 14:44:00",64837,1017.585,984.9229,20.36383,30.52583,2.308278,7.189413,16.36247,4.574134,15.04702,10.16522
"2020-04-05 14:45:00",64838,1017.612,984.9493,20.36483,31.2695,2.651062,7.364977,16.18833,4.68656,15.05832,10.16922
"2020-04-05 14:46:00",64839,1017.586,984.9233,20.40117,31.54408,2.807882,7.445944,16.15918,4.738601,15.06772,10.17333
"2020-04-05 14:47:00",64840,1017.625,984.9624,20.39867,30.84216,2.483078,7.279224,16.32233,4.631528,15.07927,10.17638
"2020-04-05 14:48:00",64841,1017.614,984.9511,20.36742,30.70683,2.395373,7.233558,16.32347,4.602297,15.09194,10.1795
"2020-04-05 14:49:00",64842,1017.53,984.8673,20.30692,31.07008,2.508626,7.29235,16.17861,4.640393,15.10587,10.18364
"2020-04-05 14:50:00",64843,1017.574,984.9114,20.311,31.52808,2.723956,7.401733,16.07502,4.7103,15.11846,10.18739
"2020-04-05 14:51:00",64844,1017.557,984.8943,20.3045,30.93458,2.447024,7.259589,16.20793,4.619248,15.12937,10.19072
"2020-04-05 14:52:00",64845,1017.506,984.8438,20.3095,31.27558,2.605159,7.341814,16.13281,4.672219,15.1407,10.19496
"2020-04-05 14:53:00",64846,1017.545,984.8823,20.29008,30.55008,2.255725,7.16306,16.284,4.557433,15.14912,10.19824
"2020-04-05 14:54:00",64847,1017.528,984.8658,20.3085,31.271,2.605253,7.34033,16.13288,4.671146,15.15616,10.20145
"2020-04-05 14:55:00",64848,1017.507,984.8444,20.3785,30.78275,2.440834,7.256325,16.31647,4.617391,15.1646,10.20518
"2020-04-05 14:56:00",64849,1017.492,984.8298,20.40117,31.15666,2.632942,7.35457,16.25056,4.680449,15.175,10.20961
"2020-04-05 14:57:00",64850,1017.474,984.8112,20.45633,30.96458,2.592829,7.333641,16.35033,4.667116,15.18489,10.21242
"2020-04-05 14:58:00",64851,1017.461,984.7989,20.492,30.36992,2.346463,7.208315,16.52674,4.586828,15.19424,10.21583
"2020-04-05 14:59:00",64852,1017.484,984.8214,20.47292,30.55725,2.417613,7.244412,16.4633,4.609863,15.20317,10.21985
"2020-04-05 15:00:00",64853,1017.45,984.7873,20.47867,31.10517,2.67672,7.376904,16.33905,4.694973,15.21269,10.22372
"2020-04-05 15:01:00",64854,1017.429,984.7669,20.51717,31.39925,2.843165,7.464069,16.3071,4.750982,15.22167,10.2263
"2020-04-05 15:02:00",64855,1017.462,984.7996,20.52292,32.2055,3.212407,7.658239,16.12118,4.875377,15.22909,10.23086
"2020-04-05 15:03:00",64856,1017.453,984.7908,20.51642,31.22983,2.765594,7.423379,16.34671,4.724766,15.23753,10.23528
"2020-04-05 15:04:00",64857,1017.46,984.7977,20.492,32.28283,3.21893,7.662374,16.07269,4.878046,15.24115,10.23738
"2020-04-05 15:05:00",64858,1017.44,984.7771,20.48617,31.52958,2.877368,7.480934,16.24575,4.761739,15.24416,10.24115
"2020-04-05 15:06:00",64859,1017.405,984.7426,20.45533,31.60708,2.884651,7.485425,16.19711,4.764795,15.2473,10.24553
"2020-04-05 15:07:00",64860,1017.377,984.7148,20.41533,30.97208,2.560242,7.317274,16.30807,4.657084,15.24987,10.24861
"2020-04-05 15:08:00",64861,1017.373,984.7102,20.3785,31.78575,2.900098,7.492781,16.08,4.769662,15.25105,10.25217
"2020-04-05 15:09:00",64862,1017.335,984.6724,20.40283,31.63892,2.854693,7.469128,16.13837,4.754675,15.25129,10.25589
"2020-04-05 15:10:00",64863,1017.315,984.6521,20.42617,32.02533,3.049141,7.571067,16.06975,4.82017,15.25361,10.25889
"2020-04-05 15:11:00",64864,1017.322,984.6597,20.44042,32.47392,3.258016,7.683666,15.97751,4.892403,15.25592,10.26285
"2020-04-05 15:12:00",64865,1017.301,984.6382,20.48458,31.79842,2.997432,7.544063,16.18037,4.802916,15.2595,10.26692
"2020-04-05 15:13:00",64866,1017.31,984.6474,20.53125,32.00725,3.132304,7.614931,16.17647,4.848339,15.25929,10.27064
"2020-04-05 15:14:00",64867,1017.315,984.653,20.56117,31.86542,3.091555,7.594894,16.23951,4.835472,15.25831,10.27328
"2020-04-05 15:15:00",64868,1017.284,984.6216,20.56375,32.0405,3.175753,7.637844,16.20028,4.863168,15.25654,10.27744
"2020-04-05 15:16:00",64869,1017.248,984.5851,20.55367,33.23808,3.693039,7.918561,15.90505,5.043559,15.25512,10.2801
"2020-04-05 15:17:00",64870,1017.244,984.5815,20.55367,33.434,3.778254,7.965162,15.85846,5.073498,15.25386,10.28373
"2020-04-05 15:18:00",64871,1017.273,984.6103,20.56367,33.03017,3.613373,7.873737,15.96427,5.014636,15.25223,10.28783
"2020-04-05 15:19:00",64872,1017.256,984.5934,20.59783,33.06591,3.657924,7.898491,15.98872,5.030622,15.25017,10.29059
"2020-04-05 15:20:00",64873,1017.252,984.589,20.60533,33.14708,3.700686,7.921507,15.97652,5.045416,15.25018,10.29525
"2020-04-05 15:21:00",64874,1017.305,984.6426,20.61908,32.02,3.212537,7.658446,16.2594,4.876296,15.24346,10.298
"2020-04-05 15:22:00",64875,1017.248,984.5858,20.58867,31.44742,2.929253,7.507769,16.36623,4.779885,15.24198,10.30176
"2020-04-05 15:23:00",64876,1017.256,984.5933,20.553,31.89575,3.101194,7.598382,16.22428,4.837988,15.23917,10.30542
"2020-04-05 15:24:00",64877,1017.244,984.5815,20.50367,31.92783,3.072469,7.583478,16.16832,4.828484,15.23493,10.3095
"2020-04-05 15:25:00",64878,1017.259,984.5962,20.47533,31.95008,3.05777,7.575758,16.13541,4.823458,15.23107,10.31228
"2020-04-05 15:26:00",64879,1017.231,984.5689,20.44291,31.911,3.012166,7.551668,16.11309,4.808134,15.22567,10.31578
"2020-04-05 15:27:00",64880,1017.206,984.5432,20.41117,31.89667,2.978549,7.533808,16.08559,4.7968,15.21933,10.31986
"2020-04-05 15:28:00",64881,1017.196,984.5337,20.3525,32.15717,3.043877,7.568358,15.9674,4.819016,15.21158,10.3228
"2020-04-05 15:29:00",64882,1017.181,984.5185,20.31033,32.41342,3.121318,7.609326,15.86648,4.84538,15.20867,10.32682
"2020-04-05 15:30:00",64883,1017.202,984.539,20.3315,32.29391,3.08683,7.590973,15.91491,4.8335,15.20121,10.3299
"2020-04-05 15:31:00",64884,1017.188,984.5251,20.37508,32.81116,3.352877,7.732956,15.83497,4.924696,15.19608,10.33381
"2020-04-05 15:32:00",64885,1017.191,984.5286,20.41783,33.022,3.482712,7.802713,15.8262,4.969454,15.18818,10.33666
"2020-04-05 15:33:00",64886,1017.173,984.5107,20.45958,32.65633,3.358856,7.735821,15.95281,4.926604,15.18234,10.33995
"2020-04-05 15:34:00",64887,1017.171,984.5081,20.4565,32.2885,3.193156,7.647278,16.03693,4.869789,15.17634,10.3443
"2020-04-05 15:35:00",64888,1017.136,984.4731,20.48375,32.11958,3.141472,7.619803,16.10344,4.85233,15.17071,10.34748
"2020-04-05 15:36:00",64889,1017.119,984.4562,20.49117,32.496,3.314837,7.712561,16.0213,4.911954,15.16372,10.35106
"2020-04-05 15:37:00",64890,1017.096,984.4339,20.4795,33.502,3.744316,7.945718,15.77142,5.061768,15.1558,10.35461
"2020-04-05 15:38:00",64891,1017.135,984.4723,20.47617,32.57467,3.336329,7.724241,15.98812,4.919372,15.14705,10.35826
"2020-04-05 15:39:00",64892,1017.097,984.4347,20.487,33.7505,3.857376,8.008337,15.71956,5.101982,15.14074,10.36156
"2020-04-05 15:40:00",64893,1017.122,984.4592,20.51225,33.16833,3.62736,7.882068,15.88205,5.020769,15.13465,10.36572
"2020-04-05 15:41:00",64894,1017.14,984.4773,20.50033,32.33675,3.252655,7.678996,16.06803,4.890299,15.12808,10.3689
"2020-04-05 15:42:00",64895,1017.115,984.4524,20.46383,32.02358,3.081187,7.587875,16.10683,4.831942,15.12305,10.37231
"2020-04-05 15:43:00",64896,1017.081,984.419,20.47367,33.03258,3.535672,7.831646,15.87714,4.988593,15.11493,10.37602
"2020-04-05 15:44:00",64897,1017.058,984.3958,20.48367,32.59433,3.350927,7.732441,15.99066,4.925026,15.10734,10.37954
"2020-04-05 15:45:00",64898,1017.046,984.3838,20.45892,32.81083,3.425987,7.772143,15.91552,4.950566,15.09661,10.38247
"2020-04-05 15:46:00",64899,1017.058,984.396,20.49033,32.39091,3.268016,7.687216,16.04546,4.895983,15.08942,10.38639
"2020-04-05 15:47:00",64900,1017.113,984.4507,20.47867,32.12133,3.138039,7.617873,16.09806,4.8512,15.08561,10.38993
"2020-04-05 15:48:00",64901,1017.096,984.4339,20.46283,32.58483,3.329364,7.72035,15.97293,4.917065,15.07825,10.39326
"2020-04-05 15:49:00",64902,1017.08,984.4179,20.42783,32.48425,3.253708,7.680346,15.96285,4.891471,15.06855,10.39641
"2020-04-05 15:50:00",64903,1017.042,984.3794,20.4195,32.45942,3.236633,7.670602,15.96069,4.885402,15.06139,10.4005
"2020-04-05 15:51:00",64904,1017.028,984.366,20.39867,32.21933,3.112091,7.604244,15.99731,4.842874,15.05523,10.40368
"2020-04-05 15:52:00",64905,1017.043,984.381,20.37425,32.13992,3.054891,7.574342,15.99239,4.823613,15.04707,10.40739
"2020-04-05 15:53:00",64906,1017.053,984.391,20.334,32.66683,3.253441,7.679736,15.82971,4.891208,15.0422,10.41044
"2020-04-05 15:54:00",64907,1017.079,984.4162,20.2885,32.43941,3.113864,7.605353,15.83947,4.843336,15.04138,10.41448
"2020-04-05 15:55:00",64908,1017.075,984.4126,20.28617,32.43908,3.111417,7.604211,15.8373,4.842624,15.02907,10.41789
"2020-04-05 15:56:00",64909,1017.076,984.4136,20.27242,32.73891,3.23157,7.668087,15.75391,4.883616,15.02198,10.42175
"2020-04-05 15:57:00",64910,1017.072,984.4096,20.25133,33.00758,3.33093,7.721179,15.67095,4.917716,15.01535,10.42485
"2020-04-05 15:58:00",64911,1017.1,984.4374,20.25575,32.81441,3.249944,7.67806,15.72033,4.889899,15.00679,10.42807
"2020-04-05 15:59:00",64912,1017.033,984.3701,20.23325,32.19592,2.956406,7.523039,15.84349,4.790746,14.99899,10.43116
"2020-04-05 16:00:00",64913,1017.06,984.3977,20.22758,32.93042,3.276365,7.692062,15.66646,4.899086,14.99271,10.43488
"2020-04-05 16:01:00",64914,1017.035,984.3726,20.21667,32.58183,3.1135,7.60569,15.7374,4.843774,14.98342,10.43783
"2020-04-05 16:02:00",64915,1017.002,984.34,20.15675,31.79958,2.713465,7.396146,15.86239,4.709466,14.96958,10.44129
"2020-04-05 16:03:00",64916,1016.967,984.305,20.10092,32.19558,2.841082,7.462883,15.71707,4.752461,14.95556,10.44484
"2020-04-05 16:04:00",64917,1017.015,984.3522,20.08833,32.592,3.006086,7.549058,15.61321,4.807527,14.94587,10.44905
"2020-04-05 16:05:00",64918,1016.983,984.3202,20.11508,32.41283,2.949959,7.519818,15.68005,4.788923,14.9397,10.45196
"2020-04-05 16:06:00",64919,1017,984.3374,20.11125,32.03358,2.778137,7.430062,15.76442,4.731244,14.93472,10.45528
"2020-04-05 16:07:00",64920,1016.985,984.3221,20.07166,32.60133,2.995242,7.543574,15.5953,4.804158,14.9281,10.45817
"2020-04-05 16:08:00",64921,1016.989,984.3263,20.05183,32.57516,2.96681,7.528474,15.5826,4.794445,14.92172,10.46172
"2020-04-05 16:09:00",64922,1017.01,984.3474,20.03392,31.70925,2.565826,7.320395,15.76557,4.660835,14.91832,10.46496
"2020-04-05 16:10:00",64923,1016.989,984.3262,20.00925,31.93616,2.645617,7.361753,15.68972,4.687472,14.91135,10.46762
"2020-04-05 16:11:00",64924,1016.967,984.3042,19.97167,31.75317,2.531487,7.302894,15.69607,4.649815,14.90076,10.47086
"2020-04-05 16:12:00",64925,1016.99,984.3274,19.93342,32.34925,2.764094,7.422709,15.52293,4.72657,14.89979,10.4748
"2020-04-05 16:13:00",64926,1017.007,984.3445,19.88075,32.05458,2.587423,7.331611,15.54078,4.668044,14.89007,10.47747
"2020-04-05 16:14:00",64927,1016.998,984.3351,19.87417,32.52083,2.788521,7.435314,15.42792,4.734619,14.88292,10.48072
"2020-04-05 16:15:00",64928,1016.979,984.3161,19.89583,32.69358,2.883118,7.484646,15.40868,4.766366,14.87701,10.48409
"2020-04-05 16:16:00",64929,1016.967,984.3042,19.895,32.47033,2.78392,7.433146,15.45902,4.73338,14.86965,10.48804
"2020-04-05 16:17:00",64930,1016.985,984.3225,19.868,32.62733,2.829519,7.456882,15.3978,4.748521,14.85974,10.48988
"2020-04-05 16:18:00",64931,1016.965,984.3022,19.82883,32.02775,2.530304,7.302452,15.49793,4.64954,14.84922,10.49365
"2020-04-05 16:19:00",64932,1016.986,984.3237,19.81967,32.48583,2.725327,7.402765,15.38492,4.713792,14.84013,10.49653
"2020-04-05 16:20:00",64933,1016.993,984.331,19.82783,32.41133,2.69873,7.389504,15.40949,4.705254,14.83383,10.49932
"2020-04-05 16:21:00",64934,1016.985,984.3225,19.832,32.91108,2.922086,7.505308,15.29945,4.779597,14.82375,10.50248
"2020-04-05 16:22:00",64935,1016.957,984.2944,19.82767,32.92683,2.925362,7.506914,15.29184,4.780764,14.81683,10.50563
"2020-04-05 16:23:00",64936,1017.01,984.3474,19.82617,32.8915,2.909014,7.498176,15.2985,4.774895,14.80899,10.50851
"2020-04-05 16:24:00",64937,1016.954,984.2914,19.82958,32.99591,2.957316,7.523551,15.27786,4.791455,14.80145,10.51088
"2020-04-05 16:25:00",64938,1016.953,984.291,19.8205,32.61558,2.783376,7.432716,15.35612,4.733166,14.79551,10.51387
"2020-04-05 16:26:00",64939,1016.994,984.3315,19.8075,32.52867,2.733648,7.407049,15.36378,4.716502,14.78825,10.51737
"2020-04-05 16:27:00",64940,1016.96,984.2973,19.82442,32.57108,2.767225,7.424327,15.36993,4.727753,14.7808,10.52037
"2020-04-05 16:28:00",64941,1016.951,984.2882,19.83917,32.62492,2.803678,7.443272,15.37141,4.739952,14.77038,10.5229
"2020-04-05 16:29:00",64942,1016.973,984.3105,19.83017,32.79533,2.870544,7.478061,15.32415,4.762168,14.76218,10.52615
"2020-04-05 16:30:00",64943,1016.976,984.3134,19.81583,32.43267,2.698588,7.38894,15.39343,4.704971,14.75931,10.53011
"2020-04-05 16:31:00",64944,1016.981,984.3188,19.80833,32.61142,2.770691,7.426252,15.34573,4.728885,14.75261,10.53227
"2020-04-05 16:32:00",64945,1016.973,984.3107,19.81167,32.85125,2.878621,7.482395,15.2942,4.764949,14.74208,10.53514
"2020-04-05 16:33:00",64946,1016.965,984.3024,19.80667,32.892,2.892062,7.489391,15.28028,4.769477,14.7359,10.5383
"2020-04-05 16:34:00",64947,1016.983,984.3202,19.81325,33.27267,3.062569,7.579138,15.19966,4.82699,14.73129,10.54082
"2020-04-05 16:35:00",64948,1016.998,984.3354,19.82925,33.74466,3.278859,7.694098,15.10684,4.900706,14.7247,10.54405
"2020-04-05 16:36:00",64949,1017.019,984.3567,19.7875,32.96483,2.906654,7.497299,15.24587,4.77429,14.71698,10.54661
"2020-04-05 16:37:00",64950,1016.984,984.3218,19.75467,33.02508,2.90435,7.495958,15.20186,4.773599,14.70985,10.5488
"2020-04-05 16:38:00",64951,1016.992,984.3299,19.72158,32.77483,2.76667,7.424211,15.228,4.72752,14.70075,10.55181
"2020-04-05 16:39:00",64952,1016.953,984.2903,19.70083,32.57141,2.659421,7.368845,15.25481,4.69219,14.69465,10.55403
"2020-04-05 16:40:00",64953,1016.979,984.3169,19.70667,32.86392,2.79262,7.43765,15.19402,4.736206,14.68651,10.55709
"2020-04-05 16:41:00",64954,1016.99,984.3276,19.70075,33.0535,2.86938,7.477876,15.14566,4.761969,14.68088,10.56047
"2020-04-05 16:42:00",64955,1016.994,984.3318,19.70492,32.94633,2.826525,7.455513,15.17376,4.747597,14.66853,10.56194
"2020-04-05 16:43:00",64956,1017.001,984.3381,19.69108,32.94475,2.813972,7.44891,15.16133,4.74333,14.6638,10.56513
"2020-04-05 16:44:00",64957,1017.018,984.3555,19.66308,33.02233,2.823311,7.453695,15.11805,4.746314,14.65748,10.56817
"2020-04-05 16:45:00",64958,1017.031,984.3687,19.62725,32.90675,2.741793,7.411444,15.11113,4.719142,14.64834,10.56971
"2020-04-05 16:46:00",64959,1016.996,984.3332,19.61792,33.06192,2.800199,7.442171,15.06761,4.739033,14.64148,10.57294
"2020-04-05 16:47:00",64960,1017.008,984.3455,19.60592,33.0005,2.763758,7.422945,15.07041,4.726633,14.63409,10.57589
"2020-04-05 16:48:00",64961,1017.041,984.3782,19.56808,32.78783,2.638112,7.35815,15.08347,4.684908,14.62659,10.57804
"2020-04-05 16:49:00",64962,1016.986,984.3233,19.51583,32.95408,2.664973,7.371938,14.99836,4.694016,14.62016,10.5802
"2020-04-05 16:50:00",64963,1017.014,984.3518,19.48392,32.95916,2.639351,7.358734,14.96811,4.685408,14.61482,10.58326
"2020-04-05 16:51:00",64964,1017.007,984.3446,19.46633,32.95208,2.62074,7.349276,14.95364,4.679376,14.6073,10.58507
"2020-04-05 16:52:00",64965,1016.982,984.3198,19.44217,32.986,2.614222,7.34605,14.92406,4.677427,14.60146,10.58723
